,,,,,,,# started on Fri Mar  4 11:35:17 2022
20699.0,,L1-dcache-load-misses,1.73%,423734,100.0,3.21,of all L1-dcache accesses
644404.0,,L1-dcache-loads,0.23%,423734,100.0,,
12178.0,,L1-dcache-prefetches,0.27%,423734,100.0,,
5538.0,,L1-icache-load-misses,1.63%,423734,100.0,1.43,of all L1-icache accesses
387560.0,,L1-icache-loads,0.72%,423734,100.0,,
1065071.0,ns,duration_time,7.99%,1065071,100.0,2157.112,M/sec
0.49,msec,task-clock,8.11%,493748,100.0,0.464,CPUs utilized
1447693.0,,cpu-cycles,9.06%,494638,100.0,2.932,GHz
1525958.0,,instructions,0.46%,494638,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,493748,100.0,0.0,K/sec
769.0,,dTLB-load-misses,0.75%,477560,100.0,23.58,of all dTLB cache accesses
3262.0,,dTLB-loads,2.31%,477560,100.0,,
98.0,,iTLB-load-misses,0.38%,477560,100.0,672.6,of all iTLB cache accesses
15.0,,iTLB-loads,5.97%,477560,100.0,,
311353.0,,branch-instructions,0.22%,444484,100.0,,
7810.0,,branch-misses,0.75%,444484,100.0,2.51,of all branches
7810.0,,branch-load-misses,0.75%,444484,100.0,,
311407.0,,branch-loads,0.22%,444484,100.0,,
0.0,,alignment-faults,0.00%,410288,100.0,0.0,K/sec
0.0,,context-switches,0.00%,410288,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.80%,410288,100.0,0.44,CPUs utilized
0.0,,cpu-migrations,0.00%,410288,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,410288,100.0,0.0,K/sec
0.0,,major-faults,0.00%,416174,100.0,,
53.0,,minor-faults,1.10%,416174,100.0,,
53.0,,page-faults,1.10%,416174,100.0,,
22635.0,,cache-misses,2.22%,416538,100.0,22.545,of all cache refs
100400.0,,cache-references,1.14%,416538,100.0,,
