,,,,,,,# started on Fri Mar  4 11:40:45 2022
17963.0,,L1-dcache-load-misses,8.04%,425992,100.0,2.79,of all L1-dcache accesses
643812.0,,L1-dcache-loads,0.74%,425992,100.0,,
8830.0,,L1-dcache-prefetches,21.26%,425992,100.0,,
5272.0,,L1-icache-load-misses,1.16%,425992,100.0,1.37,of all L1-icache accesses
384008.0,,L1-icache-loads,1.12%,425992,100.0,,
0.0,,alignment-faults,0.00%,405484,100.0,0.0,K/sec
0.0,,context-switches,0.00%,405484,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.50%,405484,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,405484,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,405484,100.0,0.0,K/sec
779.0,,dTLB-load-misses,1.42%,434990,100.0,24.44,of all dTLB cache accesses
3187.0,,dTLB-loads,2.02%,434990,100.0,,
94.0,,iTLB-load-misses,0.79%,434990,100.0,800.0,of all iTLB cache accesses
12.0,,iTLB-loads,10.85%,434990,100.0,,
0.0,,major-faults,0.00%,399136,100.0,,
51.0,,minor-faults,1.01%,399136,100.0,,
51.0,,page-faults,1.01%,399136,100.0,,
22555.0,,cache-misses,1.98%,399386,100.0,23.49,of all cache refs
96020.0,,cache-references,4.87%,399386,100.0,,
963718.0,ns,duration_time,7.40%,963717,100.0,2190.756,M/sec
0.44,msec,task-clock,8.26%,439902,100.0,0.456,CPUs utilized
1319301.0,,cpu-cycles,2.44%,440156,100.0,2.999,GHz
1509230.0,,instructions,0.49%,440156,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,439902,100.0,0.0,K/sec
310189.0,,branch-instructions,0.38%,400966,100.0,,
7631.0,,branch-misses,1.74%,400966,100.0,2.46,of all branches
7631.0,,branch-load-misses,1.74%,400966,100.0,,
310243.0,,branch-loads,0.38%,400966,100.0,,
