,,,,,,,# started on Fri Mar  4 11:35:28 2022
0.0,,major-faults,0.00%,423200,100.0,,
53.0,,minor-faults,1.10%,423200,100.0,,
53.0,,page-faults,1.10%,423200,100.0,,
23025.0,,cache-misses,1.83%,423378,100.0,23.668,of all cache refs
97286.0,,cache-references,4.10%,423378,100.0,,
1051307.0,ns,duration_time,7.51%,1051306,100.0,2170.954,M/sec
0.48,msec,task-clock,10.93%,484260,100.0,0.461,CPUs utilized
1515586.0,,cpu-cycles,11.39%,484600,100.0,3.13,GHz
1526380.0,,instructions,0.31%,484600,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,484260,100.0,0.0,K/sec
309828.0,,branch-instructions,0.25%,410866,100.0,,
7413.0,,branch-misses,1.86%,410866,100.0,2.39,of all branches
7413.0,,branch-load-misses,1.86%,410866,100.0,,
309882.0,,branch-loads,0.25%,410866,100.0,,
19549.0,,L1-dcache-load-misses,4.48%,427958,100.0,3.0,of all L1-dcache accesses
650670.0,,L1-dcache-loads,0.36%,427958,100.0,,
11093.0,,L1-dcache-prefetches,9.90%,427958,100.0,,
5375.0,,L1-icache-load-misses,1.06%,427958,100.0,1.37,of all L1-icache accesses
392075.0,,L1-icache-loads,0.53%,427958,100.0,,
0.0,,alignment-faults,0.00%,398636,100.0,0.0,K/sec
0.0,,context-switches,0.00%,398636,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.71%,398636,100.0,0.493,CPUs utilized
0.0,,cpu-migrations,0.00%,398636,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,398636,100.0,0.0,K/sec
747.0,,dTLB-load-misses,3.32%,449310,100.0,22.85,of all dTLB cache accesses
3270.0,,dTLB-loads,0.87%,449310,100.0,,
100.0,,iTLB-load-misses,1.50%,449310,100.0,608.54,of all iTLB cache accesses
16.0,,iTLB-loads,5.97%,449310,100.0,,
