,,,,,,,# started on Fri Mar  4 11:37:35 2022,# started on Fri Mar  4 11:37:36 2022
0.0,,alignment-faults,0.00%,419054,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,419054,100.0,0.0,K/sec,
0.42,msec,cpu-clock,2.76%,419054,100.0,0.467,CPUs utilized,
0.0,,cpu-migrations,0.00%,419054,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,419054,100.0,0.0,K/sec,
18023.0,,L1-dcache-load-misses,6.49%,406824,100.0,2.79,,of all L1-dcache accesses
645848.0,,L1-dcache-loads,0.42%,406824,100.0,,,
8937.0,,L1-dcache-prefetches,19.39%,406824,100.0,,,
5301.0,,L1-icache-load-misses,1.84%,406824,100.0,1.37,,of all L1-icache accesses
387441.0,,L1-icache-loads,0.68%,406824,100.0,,,
312203.0,,branch-instructions,0.37%,431280,100.0,,,
7669.0,,branch-misses,2.49%,431280,100.0,2.46,,of all branches
7669.0,,branch-load-misses,2.49%,431280,100.0,,,
312257.0,,branch-loads,0.37%,431280,100.0,,,
1077677.0,ns,duration_time,7.65%,1077677,100.0,2162.341,M/sec,
0.5,msec,task-clock,9.19%,498384,100.0,0.462,CPUs utilized,
1531669.0,,cpu-cycles,9.35%,499184,100.0,3.073,GHz,
1524076.0,,instructions,0.29%,499184,100.0,1.0,insn per cycle,
0.0,,bpf-output,0.00%,498384,100.0,0.0,K/sec,
769.0,,dTLB-load-misses,3.90%,434017,100.0,22.69,,of all dTLB cache accesses
3387.0,,dTLB-loads,2.59%,434017,100.0,,,
101.0,,iTLB-load-misses,1.62%,434017,100.0,824.59,,of all iTLB cache accesses
12.0,,iTLB-loads,5.44%,434017,100.0,,,
0.0,,major-faults,0.00%,385976,100.0,,,
52.0,,minor-faults,0.61%,385976,100.0,,,
52.0,,page-faults,0.61%,385976,100.0,,,
22353.0,,cache-misses,1.23%,385940,100.0,23.268,of all cache refs,
96068.0,,cache-references,3.37%,385940,100.0,,,
