,,,,,,,# started on Fri Mar  4 10:53:22 2022
595404.0,,branch-instructions,47.97%,564490,100.0,,
7847.0,,branch-misses,4.11%,564490,100.0,1.32,of all branches
7847.0,,branch-load-misses,4.11%,564490,100.0,,
595458.0,,branch-loads,47.96%,564490,100.0,,
1151428.0,ns,duration_time,9.73%,1151427,100.0,1905.326,M/sec
0.6,msec,task-clock,17.82%,604320,100.0,0.525,CPUs utilized
1869770.0,,cpu-cycles,21.02%,604966,100.0,3.094,GHz
2809877.0,,instructions,45.54%,604966,100.0,1.5,insn per cycle
0.0,,bpf-output,0.00%,604320,100.0,0.0,K/sec
20036.0,,L1-dcache-load-misses,3.07%,514722,100.0,1.7,of all L1-dcache accesses
1177526.0,,L1-dcache-loads,45.10%,514722,100.0,,
10785.0,,L1-dcache-prefetches,11.97%,514722,100.0,,
5348.0,,L1-icache-load-misses,2.06%,514722,100.0,1.37,of all L1-icache accesses
389860.0,,L1-icache-loads,1.08%,514722,100.0,,
0.0,,major-faults,0.00%,535986,100.0,,
56.0,,minor-faults,2.78%,535986,100.0,,
56.0,,page-faults,2.78%,535986,100.0,,
23260.0,,cache-misses,2.76%,536156,100.0,24.036,of all cache refs
96770.0,,cache-references,5.91%,536156,100.0,,
742.0,,dTLB-load-misses,5.28%,567159,100.0,23.12,of all dTLB cache accesses
3210.0,,dTLB-loads,2.63%,567159,100.0,,
97.0,,iTLB-load-misses,1.40%,567159,100.0,649.33,of all iTLB cache accesses
15.0,,iTLB-loads,8.69%,567159,100.0,,
0.0,,alignment-faults,0.00%,508286,100.0,0.0,K/sec
0.0,,context-switches,0.00%,508286,100.0,0.0,K/sec
0.51,msec,cpu-clock,24.58%,508286,100.0,0.496,CPUs utilized
0.0,,cpu-migrations,0.00%,508286,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,508286,100.0,0.0,K/sec
