,,,,,,,# started on Fri Mar  4 10:54:02 2022
2277128.0,ns,duration_time,4.99%,2277127,100.0,1351.943,M/sec
1.68,msec,task-clock,6.93%,1684337,100.0,0.74,CPUs utilized
5628139.0,,cpu-cycles,6.94%,1684473,100.0,3.341,GHz
5087554.0,,instructions,24.47%,1684473,100.0,0.9,insn per cycle
0.0,,bpf-output,0.00%,1684337,100.0,0.0,K/sec
947407.0,,branch-instructions,30.51%,1512959,100.0,,
9609.0,,branch-misses,4.54%,1512959,100.0,1.01,of all branches
9609.0,,branch-load-misses,4.54%,1512959,100.0,,
947461.0,,branch-loads,30.51%,1512959,100.0,,
0.0,,alignment-faults,0.00%,1595217,100.0,0.0,K/sec
0.0,,context-switches,0.00%,1595217,100.0,0.0,K/sec
1.59,msec,cpu-clock,12.88%,1595217,100.0,0.758,CPUs utilized
0.0,,cpu-migrations,0.00%,1595217,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,1595217,100.0,0.0,K/sec
150443.0,,L1-dcache-load-misses,1.62%,1549791,100.0,6.51,of all L1-dcache accesses
2309604.0,,L1-dcache-loads,22.18%,1549791,100.0,,
41117.0,,L1-dcache-prefetches,8.29%,1549791,100.0,,
7405.0,,L1-icache-load-misses,4.38%,1549791,100.0,0.83,of all L1-icache accesses
894219.0,,L1-icache-loads,9.33%,1549791,100.0,,
3213.0,,dTLB-load-misses,1.16%,1462579,100.0,32.72,of all dTLB cache accesses
9819.0,,dTLB-loads,0.70%,1462579,100.0,,
100.0,,iTLB-load-misses,1.82%,1462579,100.0,686.3,of all iTLB cache accesses
15.0,,iTLB-loads,14.79%,1462579,100.0,,
0.0,,major-faults,0.00%,1295334,100.0,,
519.0,,minor-faults,0.09%,1295334,100.0,,
519.0,,page-faults,0.09%,1295334,100.0,,
59706.0,,cache-misses,6.71%,1295452,100.0,16.901,of all cache refs
353276.0,,cache-references,1.68%,1295452,100.0,,
