,,,,,,,# started on Fri Mar  4 10:58:13 2022
600618.0,,branch-instructions,48.43%,574578,100.0,,
8133.0,,branch-misses,4.54%,574578,100.0,1.35,of all branches
8133.0,,branch-load-misses,4.54%,574578,100.0,,
600672.0,,branch-loads,48.42%,574578,100.0,,
0.0,,alignment-faults,0.00%,530434,100.0,0.0,K/sec
0.0,,context-switches,0.00%,530434,100.0,0.0,K/sec
0.53,msec,cpu-clock,27.98%,530434,100.0,0.539,CPUs utilized
0.0,,cpu-migrations,0.00%,530434,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,530434,100.0,0.0,K/sec
834.0,,dTLB-load-misses,6.33%,599956,100.0,24.06,of all dTLB cache accesses
3467.0,,dTLB-loads,6.30%,599956,100.0,,
89.0,,iTLB-load-misses,3.83%,599956,100.0,1011.36,of all iTLB cache accesses
9.0,,iTLB-loads,24.48%,599956,100.0,,
18292.0,,L1-dcache-load-misses,9.47%,542072,100.0,1.54,of all L1-dcache accesses
1184132.0,,L1-dcache-loads,46.16%,542072,100.0,,
8523.0,,L1-dcache-prefetches,18.34%,542072,100.0,,
5342.0,,L1-icache-load-misses,5.49%,542072,100.0,1.34,of all L1-icache accesses
400092.0,,L1-icache-loads,3.70%,542072,100.0,,
1218368.0,ns,duration_time,10.06%,1218368,100.0,1999.487,M/sec
0.61,msec,task-clock,21.86%,609340,100.0,0.5,CPUs utilized
1947815.0,,cpu-cycles,24.04%,610256,100.0,3.197,GHz
2833348.0,,instructions,46.20%,610256,100.0,1.45,insn per cycle
0.0,,bpf-output,0.00%,609340,100.0,0.0,K/sec
0.0,,major-faults,0.00%,540034,100.0,,
61.0,,minor-faults,17.50%,540034,100.0,,
61.0,,page-faults,17.50%,540034,100.0,,
22863.0,,cache-misses,4.87%,540280,100.0,23.155,of all cache refs
98737.0,,cache-references,1.61%,540280,100.0,,
