,,,,,,,# started on Fri Mar  4 11:01:34 2022
18784.0,,L1-dcache-load-misses,8.30%,548306,100.0,1.57,of all L1-dcache accesses
1198970.0,,L1-dcache-loads,44.20%,548306,100.0,,
8622.0,,L1-dcache-prefetches,19.51%,548306,100.0,,
5624.0,,L1-icache-load-misses,1.32%,548306,100.0,1.39,of all L1-icache accesses
405458.0,,L1-icache-loads,1.14%,548306,100.0,,
602228.0,,branch-instructions,47.24%,552770,100.0,,
7935.0,,branch-misses,3.72%,552770,100.0,1.32,of all branches
7935.0,,branch-load-misses,3.72%,552770,100.0,,
602282.0,,branch-loads,47.23%,552770,100.0,,
1233979.0,ns,duration_time,9.13%,1233979,100.0,2019.604,M/sec
0.61,msec,task-clock,17.96%,611000,100.0,0.495,CPUs utilized
1970131.0,,cpu-cycles,19.55%,611008,100.0,3.224,GHz
2830513.0,,instructions,44.95%,611008,100.0,1.44,insn per cycle
0.0,,bpf-output,0.00%,611000,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,540288,100.0,0.0,K/sec
0.0,,context-switches,0.00%,540288,100.0,0.0,K/sec
0.54,msec,cpu-clock,25.83%,540288,100.0,0.502,CPUs utilized
0.0,,cpu-migrations,0.00%,540288,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,540288,100.0,0.0,K/sec
839.0,,dTLB-load-misses,1.84%,571322,100.0,24.13,of all dTLB cache accesses
3478.0,,dTLB-loads,1.34%,571322,100.0,,
102.0,,iTLB-load-misses,0.24%,571322,100.0,570.79,of all iTLB cache accesses
18.0,,iTLB-loads,4.83%,571322,100.0,,
0.0,,major-faults,0.00%,561534,100.0,,
62.0,,minor-faults,0.39%,561534,100.0,,
62.0,,page-faults,0.39%,561534,100.0,,
23529.0,,cache-misses,2.28%,561602,100.0,23.204,of all cache refs
101400.0,,cache-references,4.99%,561602,100.0,,
