,,,,,,,# started on Fri Mar  4 11:00:24 2022,# started on Fri Mar  4 11:00:25 2022
1325118.0,ns,duration_time,15.15%,1325117,100.0,1995.057,M/sec,
0.66,msec,task-clock,26.15%,664200,100.0,0.501,CPUs utilized,
2054149.0,,cpu-cycles,21.94%,665312,100.0,3.093,GHz,
2882386.0,,instructions,46.55%,665312,100.0,1.4,insn per cycle,
0.0,,bpf-output,0.00%,664200,100.0,0.0,K/sec,
608845.0,,branch-instructions,48.73%,579408,100.0,,,
8145.0,,branch-misses,4.51%,579408,100.0,1.34,,of all branches
8145.0,,branch-load-misses,4.51%,579408,100.0,,,
608899.0,,branch-loads,48.73%,579408,100.0,,,
0.0,,major-faults,0.00%,596734,100.0,,,
74.0,,minor-faults,26.29%,596734,100.0,,,
74.0,,page-faults,26.29%,596734,100.0,,,
24477.0,,cache-misses,5.92%,596800,100.0,24.447,,of all cache refs
100122.0,,cache-references,10.67%,596800,100.0,,,
836.0,,dTLB-load-misses,13.23%,547822,100.0,22.75,,of all dTLB cache accesses
3673.0,,dTLB-loads,12.55%,547822,100.0,,,
100.0,,iTLB-load-misses,1.80%,547822,100.0,707.04,,of all iTLB cache accesses
14.0,,iTLB-loads,8.15%,547822,100.0,,,
0.0,,alignment-faults,0.00%,569374,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,569374,100.0,0.0,K/sec,
0.57,msec,cpu-clock,25.77%,569374,100.0,0.537,CPUs utilized,
0.0,,cpu-migrations,0.00%,569374,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,569374,100.0,0.0,K/sec,
22195.0,,L1-dcache-load-misses,7.31%,606092,100.0,1.83,,of all L1-dcache accesses
1210017.0,,L1-dcache-loads,46.25%,606092,100.0,,,
11805.0,,L1-dcache-prefetches,5.18%,606092,100.0,,,
5743.0,,L1-icache-load-misses,4.11%,606092,100.0,1.39,,of all L1-icache accesses
413499.0,,L1-icache-loads,4.57%,606092,100.0,,,
