,,,,,,,# started on Fri Mar  4 10:57:22 2022
1238081.0,ns,duration_time,8.06%,1238081,100.0,2122.836,M/sec
0.58,msec,task-clock,17.71%,583220,100.0,0.471,CPUs utilized
1873875.0,,cpu-cycles,19.64%,584488,100.0,3.213,GHz
2801845.0,,instructions,45.28%,584488,100.0,1.5,insn per cycle
0.0,,bpf-output,0.00%,583220,100.0,0.0,K/sec
594965.0,,branch-instructions,47.79%,544422,100.0,,
8008.0,,branch-misses,3.34%,544422,100.0,1.35,of all branches
8008.0,,branch-load-misses,3.34%,544422,100.0,,
595019.0,,branch-loads,47.79%,544422,100.0,,
0.0,,alignment-faults,0.00%,503978,100.0,0.0,K/sec
0.0,,context-switches,0.00%,503978,100.0,0.0,K/sec
0.5,msec,cpu-clock,22.75%,503978,100.0,0.519,CPUs utilized
0.0,,cpu-migrations,0.00%,503978,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,503978,100.0,0.0,K/sec
19462.0,,L1-dcache-load-misses,6.61%,519471,100.0,1.66,of all L1-dcache accesses
1173209.0,,L1-dcache-loads,44.90%,519471,100.0,,
10540.0,,L1-dcache-prefetches,13.68%,519471,100.0,,
5305.0,,L1-icache-load-misses,2.56%,519471,100.0,1.36,of all L1-icache accesses
390808.0,,L1-icache-loads,0.73%,519471,100.0,,
791.0,,dTLB-load-misses,1.39%,591748,100.0,24.46,of all dTLB cache accesses
3232.0,,dTLB-loads,1.26%,591748,100.0,,
101.0,,iTLB-load-misses,1.19%,591748,100.0,755.22,of all iTLB cache accesses
13.0,,iTLB-loads,9.61%,591748,100.0,,
0.0,,major-faults,0.00%,533872,100.0,,
52.0,,minor-faults,1.12%,533872,100.0,,
52.0,,page-faults,1.12%,533872,100.0,,
24113.0,,cache-misses,0.85%,534120,100.0,24.54,of all cache refs
98260.0,,cache-references,3.75%,534120,100.0,,
