,,,,,,,# started on Fri Mar  4 10:58:46 2022
0.0,,alignment-faults,0.00%,397330,100.0,0.0,K/sec
0.0,,context-switches,0.00%,397330,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.27%,397330,100.0,0.447,CPUs utilized
0.0,,cpu-migrations,0.00%,397330,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,397330,100.0,0.0,K/sec
308281.0,,branch-instructions,0.29%,431780,100.0,,
7810.0,,branch-misses,1.03%,431780,100.0,2.53,of all branches
7810.0,,branch-load-misses,1.03%,431780,100.0,,
308335.0,,branch-loads,0.29%,431780,100.0,,
753.0,,dTLB-load-misses,1.61%,414518,100.0,24.62,of all dTLB cache accesses
3060.0,,dTLB-loads,1.65%,414518,100.0,,
95.0,,iTLB-load-misses,3.52%,414518,100.0,667.61,of all iTLB cache accesses
14.0,,iTLB-loads,26.10%,414518,100.0,,
1076318.0,ns,duration_time,7.87%,1076317,100.0,2220.684,M/sec
0.48,msec,task-clock,8.92%,484678,100.0,0.45,CPUs utilized
1419324.0,,cpu-cycles,5.27%,485810,100.0,2.928,GHz
1505556.0,,instructions,0.34%,485810,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,484678,100.0,0.0,K/sec
17893.0,,L1-dcache-load-misses,7.08%,420936,100.0,2.78,of all L1-dcache accesses
644313.0,,L1-dcache-loads,0.29%,420936,100.0,,
9607.0,,L1-dcache-prefetches,14.45%,420936,100.0,,
5274.0,,L1-icache-load-misses,1.88%,420936,100.0,1.36,of all L1-icache accesses
388851.0,,L1-icache-loads,1.23%,420936,100.0,,
0.0,,major-faults,0.00%,408840,100.0,,
50.0,,minor-faults,0.98%,408840,100.0,,
50.0,,page-faults,0.98%,408840,100.0,,
22370.0,,cache-misses,3.13%,408998,100.0,23.473,of all cache refs
95301.0,,cache-references,3.81%,408998,100.0,,
