,,,,,,,# started on Fri Mar  4 10:49:40 2022,# started on Fri Mar  4 10:49:41 2022
1227901.0,ns,duration_time,10.65%,1227900,100.0,1849.447,M/sec,
0.66,msec,task-clock,19.52%,663928,100.0,0.541,CPUs utilized,
2139540.0,,cpu-cycles,21.60%,664304,100.0,3.223,GHz,
2901802.0,,instructions,47.00%,664304,100.0,1.36,insn per cycle,
0.0,,bpf-output,0.00%,663928,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,549802,100.0,,,
74.0,,minor-faults,26.98%,549802,100.0,,,
74.0,,page-faults,26.98%,549802,100.0,,,
25428.0,,cache-misses,5.85%,549900,100.0,22.956,of all cache refs,
110767.0,,cache-references,8.89%,549900,100.0,,,
21817.0,,L1-dcache-load-misses,17.30%,560731,100.0,1.79,of all L1-dcache accesses,
1215664.0,,L1-dcache-loads,46.61%,560731,100.0,,,
10920.0,,L1-dcache-prefetches,20.87%,560731,100.0,,,
5606.0,,L1-icache-load-misses,3.57%,560731,100.0,1.38,of all L1-icache accesses,
405916.0,,L1-icache-loads,4.45%,560731,100.0,,,
0.0,,alignment-faults,0.00%,562050,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,562050,100.0,0.0,K/sec,
0.56,msec,cpu-clock,27.28%,562050,100.0,0.537,CPUs utilized,
0.0,,cpu-migrations,0.00%,562050,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,562050,100.0,0.0,K/sec,
866.0,,dTLB-load-misses,12.02%,617962,100.0,22.98,,of all dTLB cache accesses
3766.0,,dTLB-loads,11.17%,617962,100.0,,,
101.0,,iTLB-load-misses,1.94%,617962,100.0,690.41,,of all iTLB cache accesses
15.0,,iTLB-loads,10.07%,617962,100.0,,,
620704.0,,branch-instructions,49.50%,543380,100.0,,,
7844.0,,branch-misses,7.51%,543380,100.0,1.26,,of all branches
7844.0,,branch-load-misses,7.51%,543380,100.0,,,
620758.0,,branch-loads,49.50%,543380,100.0,,,
