,,,,,,,# started on Fri Mar  4 10:59:29 2022
894.0,,dTLB-load-misses,12.73%,569308,100.0,15.89,of all dTLB cache accesses
5624.0,,dTLB-loads,41.33%,569308,100.0,,
101.0,,iTLB-load-misses,1.53%,569308,100.0,698.61,of all iTLB cache accesses
14.0,,iTLB-loads,7.48%,569308,100.0,,
22024.0,,L1-dcache-load-misses,15.97%,574762,100.0,1.8,of all L1-dcache accesses
1221944.0,,L1-dcache-loads,46.26%,574762,100.0,,
10645.0,,L1-dcache-prefetches,19.68%,574762,100.0,,
5596.0,,L1-icache-load-misses,3.98%,574762,100.0,1.35,of all L1-icache accesses
414854.0,,L1-icache-loads,4.59%,574762,100.0,,
609015.0,,branch-instructions,48.32%,625422,100.0,,
8277.0,,branch-misses,4.05%,625422,100.0,1.36,of all branches
8277.0,,branch-load-misses,4.05%,625422,100.0,,
609069.0,,branch-loads,48.31%,625422,100.0,,
0.0,,alignment-faults,0.00%,528214,100.0,0.0,K/sec
0.0,,context-switches,0.00%,528214,100.0,0.0,K/sec
0.53,msec,cpu-clock,29.75%,528214,100.0,0.52,CPUs utilized
0.0,,cpu-migrations,0.00%,528214,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,528214,100.0,0.0,K/sec
1244509.0,ns,duration_time,15.74%,1244508,100.0,1816.38,M/sec
0.69,msec,task-clock,26.05%,685158,100.0,0.551,CPUs utilized
2045788.0,,cpu-cycles,31.32%,685920,100.0,2.986,GHz
2891623.0,,instructions,46.78%,685920,100.0,1.41,insn per cycle
0.0,,bpf-output,0.00%,685158,100.0,0.0,K/sec
0.0,,major-faults,0.00%,578636,100.0,,
66.0,,minor-faults,17.30%,578636,100.0,,
66.0,,page-faults,17.30%,578636,100.0,,
25819.0,,cache-misses,11.80%,579018,100.0,19.617,of all cache refs
131614.0,,cache-references,27.71%,579018,100.0,,
