,,,,,,,# started on Fri Mar  4 10:50:51 2022
0.0,,alignment-faults,0.00%,551298,100.0,0.0,K/sec
0.0,,context-switches,0.00%,551298,100.0,0.0,K/sec
0.55,msec,cpu-clock,26.61%,551298,100.0,0.526,CPUs utilized
0.0,,cpu-migrations,0.00%,551298,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,551298,100.0,0.0,K/sec
892.0,,dTLB-load-misses,11.08%,580862,100.0,24.06,of all dTLB cache accesses
3707.0,,dTLB-loads,11.89%,580862,100.0,,
100.0,,iTLB-load-misses,1.56%,580862,100.0,577.01,of all iTLB cache accesses
17.0,,iTLB-loads,10.05%,580862,100.0,,
21920.0,,L1-dcache-load-misses,16.46%,567559,100.0,1.8,of all L1-dcache accesses
1216100.0,,L1-dcache-loads,46.58%,567559,100.0,,
10971.0,,L1-dcache-prefetches,18.75%,567559,100.0,,
5531.0,,L1-icache-load-misses,4.37%,567559,100.0,1.36,of all L1-icache accesses
407979.0,,L1-icache-loads,4.85%,567559,100.0,,
1240444.0,ns,duration_time,13.39%,1240444,100.0,1937.811,M/sec
0.64,msec,task-clock,21.10%,640126,100.0,0.516,CPUs utilized
1983663.0,,cpu-cycles,24.71%,640520,100.0,3.099,GHz
2908421.0,,instructions,47.06%,640520,100.0,1.47,insn per cycle
0.0,,bpf-output,0.00%,640126,100.0,0.0,K/sec
610478.0,,branch-instructions,48.95%,581792,100.0,,
8062.0,,branch-misses,3.97%,581792,100.0,1.32,of all branches
8063.0,,branch-load-misses,3.97%,581792,100.0,,
610532.0,,branch-loads,48.95%,581792,100.0,,
0.0,,major-faults,0.00%,555592,100.0,,
73.0,,minor-faults,27.00%,555592,100.0,,
73.0,,page-faults,27.00%,555592,100.0,,
24548.0,,cache-misses,6.86%,555812,100.0,22.095,of all cache refs
111102.0,,cache-references,6.13%,555812,100.0,,
