,,,,,,,# started on Fri Mar  4 10:52:35 2022,# started on Fri Mar  4 10:52:36 2022
20539.0,,L1-dcache-load-misses,9.70%,555306,100.0,1.69,of all L1-dcache accesses,
1214324.0,,L1-dcache-loads,46.65%,555306,100.0,,,
9534.0,,L1-dcache-prefetches,17.62%,555306,100.0,,,
5588.0,,L1-icache-load-misses,3.88%,555306,100.0,1.38,of all L1-icache accesses,
403921.0,,L1-icache-loads,4.75%,555306,100.0,,,
613390.0,,branch-instructions,48.62%,560618,100.0,,,
8101.0,,branch-misses,2.85%,560618,100.0,1.32,,of all branches
8101.0,,branch-load-misses,2.85%,560618,100.0,,,
613444.0,,branch-loads,48.61%,560618,100.0,,,
0.0,,major-faults,0.00%,554068,100.0,,,
74.0,,minor-faults,26.15%,554068,100.0,,,
74.0,,page-faults,26.15%,554068,100.0,,,
23633.0,,cache-misses,7.45%,554204,100.0,22.587,of all cache refs,
104632.0,,cache-references,8.01%,554204,100.0,,,
0.0,,alignment-faults,0.00%,599758,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,599758,100.0,0.0,K/sec,
0.6,msec,cpu-clock,27.90%,599758,100.0,0.542,CPUs utilized,
0.0,,cpu-migrations,0.00%,599758,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,599758,100.0,0.0,K/sec,
1309236.0,ns,duration_time,14.18%,1309235,100.0,1991.91,M/sec,
0.66,msec,task-clock,25.04%,657276,100.0,0.502,CPUs utilized,
2040110.0,,cpu-cycles,28.57%,658564,100.0,3.104,GHz,
2823329.0,,instructions,45.54%,658564,100.0,1.38,insn per cycle,
0.0,,bpf-output,0.00%,657276,100.0,0.0,K/sec,
913.0,,dTLB-load-misses,12.66%,628020,100.0,24.44,,of all dTLB cache accesses
3737.0,,dTLB-loads,10.93%,628020,100.0,,,
99.0,,iTLB-load-misses,0.81%,628020,100.0,718.84,,of all iTLB cache accesses
14.0,,iTLB-loads,13.04%,628020,100.0,,,
