,,,,,,,# started on Fri Mar  4 11:01:49 2022,# started on Fri Mar  4 11:01:48 2022
0.0,,alignment-faults,0.00%,1461813,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,1461813,100.0,0.0,K/sec,
1.46,msec,cpu-clock,9.86%,1461813,100.0,0.746,CPUs utilized,
0.0,,cpu-migrations,0.00%,1461813,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,1461813,100.0,0.0,K/sec,
3144.0,,dTLB-load-misses,1.62%,1475077,100.0,32.24,of all dTLB cache accesses,
9752.0,,dTLB-loads,0.94%,1475077,100.0,,,
99.0,,iTLB-load-misses,1.64%,1475077,100.0,737.31,of all iTLB cache accesses,
13.0,,iTLB-loads,10.18%,1475077,100.0,,,
0.0,,major-faults,0.00%,1457917,100.0,,,
517.0,,minor-faults,0.10%,1457917,100.0,,,
517.0,,page-faults,0.10%,1457917,100.0,,,
56546.0,,cache-misses,4.51%,1457853,100.0,17.255,of all cache refs,
327712.0,,cache-references,2.57%,1457853,100.0,,,
2154086.0,ns,duration_time,6.32%,2154086,100.0,1394.683,,M/sec
1.54,msec,task-clock,8.56%,1544499,100.0,0.717,,CPUs utilized
4881957.0,,cpu-cycles,10.62%,1545387,100.0,3.161,,GHz
4717651.0,,instructions,26.87%,1545387,100.0,0.97,,insn per cycle
0.0,,bpf-output,0.00%,1544499,100.0,0.0,,K/sec
145627.0,,L1-dcache-load-misses,1.66%,1543819,100.0,6.31,of all L1-dcache accesses,
2309497.0,,L1-dcache-loads,21.93%,1543819,100.0,,,
36884.0,,L1-dcache-prefetches,8.66%,1543819,100.0,,,
7449.0,,L1-icache-load-misses,3.12%,1543819,100.0,0.82,of all L1-icache accesses,
913740.0,,L1-icache-loads,8.79%,1543819,100.0,,,
942611.0,,branch-instructions,30.10%,1452463,100.0,,,
9813.0,,branch-misses,2.77%,1452463,100.0,1.04,of all branches,
9813.0,,branch-load-misses,2.77%,1452463,100.0,,,
942665.0,,branch-loads,30.10%,1452463,100.0,,,
