,,,,,,,# started on Fri Mar  4 10:54:01 2022,# started on Fri Mar  4 10:54:00 2022
598168.0,,branch-instructions,47.73%,546396,100.0,,,
7985.0,,branch-misses,1.64%,546396,100.0,1.33,of all branches,
7985.0,,branch-load-misses,1.64%,546396,100.0,,,
598222.0,,branch-loads,47.73%,546396,100.0,,,
20171.0,,L1-dcache-load-misses,7.41%,560864,100.0,1.7,of all L1-dcache accesses,
1185909.0,,L1-dcache-loads,44.73%,560864,100.0,,,
10672.0,,L1-dcache-prefetches,14.31%,560864,100.0,,,
5550.0,,L1-icache-load-misses,0.96%,560864,100.0,1.41,of all L1-icache accesses,
392727.0,,L1-icache-loads,0.78%,560864,100.0,,,
0.0,,major-faults,0.00%,526462,100.0,,,
57.0,,minor-faults,3.19%,526462,100.0,,,
57.0,,page-faults,3.19%,526462,100.0,,,
23655.0,,cache-misses,3.47%,526648,100.0,23.79,of all cache refs,
99432.0,,cache-references,4.91%,526648,100.0,,,
1273709.0,ns,duration_time,15.95%,1273709,100.0,2033.963,,M/sec
0.63,msec,task-clock,29.32%,626220,100.0,0.492,,CPUs utilized
1771942.0,,cpu-cycles,23.62%,627158,100.0,2.83,,GHz
2811951.0,,instructions,45.80%,627158,100.0,1.59,,insn per cycle
0.0,,bpf-output,0.00%,626220,100.0,0.0,,K/sec
766.0,,dTLB-load-misses,4.20%,572576,100.0,22.89,of all dTLB cache accesses,
3347.0,,dTLB-loads,3.36%,572576,100.0,,,
100.0,,iTLB-load-misses,1.44%,572576,100.0,701.41,of all iTLB cache accesses,
14.0,,iTLB-loads,13.06%,572576,100.0,,,
0.0,,alignment-faults,0.00%,529748,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,529748,100.0,0.0,,K/sec
0.53,msec,cpu-clock,22.50%,529748,100.0,0.529,,CPUs utilized
0.0,,cpu-migrations,0.00%,529748,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,529748,100.0,0.0,,K/sec
