,,,,,,,# started on Fri Mar  4 10:56:36 2022
596876.0,,branch-instructions,47.88%,571028,100.0,,
7824.0,,branch-misses,2.80%,571028,100.0,1.31,of all branches
7824.0,,branch-load-misses,2.80%,571028,100.0,,
596930.0,,branch-loads,47.87%,571028,100.0,,
840.0,,dTLB-load-misses,2.55%,565712,100.0,24.82,of all dTLB cache accesses
3383.0,,dTLB-loads,1.43%,565712,100.0,,
100.0,,iTLB-load-misses,1.14%,565712,100.0,694.44,of all iTLB cache accesses
14.0,,iTLB-loads,6.80%,565712,100.0,,
1176786.0,ns,duration_time,8.62%,1176786,100.0,2055.097,M/sec
0.57,msec,task-clock,18.95%,572618,100.0,0.487,CPUs utilized
1806722.0,,cpu-cycles,21.47%,573606,100.0,3.155,GHz
2837192.0,,instructions,45.78%,573606,100.0,1.57,insn per cycle
0.0,,bpf-output,0.00%,572618,100.0,0.0,K/sec
19111.0,,L1-dcache-load-misses,9.33%,534114,100.0,1.62,of all L1-dcache accesses
1181058.0,,L1-dcache-loads,44.94%,534114,100.0,,
9637.0,,L1-dcache-prefetches,19.58%,534114,100.0,,
5481.0,,L1-icache-load-misses,2.79%,534114,100.0,1.39,of all L1-icache accesses
392923.0,,L1-icache-loads,0.53%,534114,100.0,,
0.0,,alignment-faults,0.00%,516028,100.0,0.0,K/sec
0.0,,context-switches,0.00%,516028,100.0,0.0,K/sec
0.52,msec,cpu-clock,24.71%,516028,100.0,0.527,CPUs utilized
0.0,,cpu-migrations,0.00%,516028,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,516028,100.0,0.0,K/sec
0.0,,major-faults,0.00%,510662,100.0,,
55.0,,minor-faults,2.65%,510662,100.0,,
55.0,,page-faults,2.65%,510662,100.0,,
22362.0,,cache-misses,4.68%,510920,100.0,22.794,of all cache refs
98105.0,,cache-references,5.28%,510920,100.0,,
