,,,,,,,# started on Fri Mar  4 11:01:24 2022
1350750.0,ns,duration_time,7.38%,1350750,100.0,1926.851,M/sec
0.7,msec,task-clock,16.90%,701014,100.0,0.519,CPUs utilized
2139864.0,,cpu-cycles,21.17%,701982,100.0,3.053,GHz
2876825.0,,instructions,46.57%,701982,100.0,1.34,insn per cycle
0.0,,bpf-output,0.00%,701014,100.0,0.0,K/sec
21716.0,,L1-dcache-load-misses,14.90%,577198,100.0,1.79,of all L1-dcache accesses
1214129.0,,L1-dcache-loads,46.18%,577198,100.0,,
10472.0,,L1-dcache-prefetches,19.19%,577198,100.0,,
5786.0,,L1-icache-load-misses,2.70%,577198,100.0,1.4,of all L1-icache accesses
412805.0,,L1-icache-loads,4.72%,577198,100.0,,
609288.0,,branch-instructions,48.66%,550558,100.0,,
8243.0,,branch-misses,4.11%,550558,100.0,1.35,of all branches
8243.0,,branch-load-misses,4.11%,550558,100.0,,
609342.0,,branch-loads,48.65%,550558,100.0,,
0.0,,major-faults,0.00%,567592,100.0,,
73.0,,minor-faults,26.78%,567592,100.0,,
73.0,,page-faults,26.78%,567592,100.0,,
23491.0,,cache-misses,7.49%,567738,100.0,23.515,of all cache refs
99897.0,,cache-references,10.04%,567738,100.0,,
897.0,,dTLB-load-misses,10.69%,589624,100.0,24.21,of all dTLB cache accesses
3704.0,,dTLB-loads,9.56%,589624,100.0,,
101.0,,iTLB-load-misses,1.53%,589624,100.0,644.87,of all iTLB cache accesses
16.0,,iTLB-loads,13.54%,589624,100.0,,
0.0,,alignment-faults,0.00%,547694,100.0,0.0,K/sec
0.0,,context-switches,0.00%,547694,100.0,0.0,K/sec
0.55,msec,cpu-clock,27.90%,547694,100.0,0.5,CPUs utilized
0.0,,cpu-migrations,0.00%,547694,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,547694,100.0,0.0,K/sec
