,,,,,,,# started on Fri Mar  4 10:56:51 2022
19461.0,,L1-dcache-load-misses,7.59%,528446,100.0,1.66,of all L1-dcache accesses
1172298.0,,L1-dcache-loads,45.02%,528446,100.0,,
10845.0,,L1-dcache-prefetches,13.43%,528446,100.0,,
5303.0,,L1-icache-load-misses,1.53%,528446,100.0,1.37,of all L1-icache accesses
387492.0,,L1-icache-loads,0.28%,528446,100.0,,
0.0,,alignment-faults,0.00%,535540,100.0,0.0,K/sec
0.0,,context-switches,0.00%,535540,100.0,0.0,K/sec
0.54,msec,cpu-clock,21.71%,535540,100.0,0.523,CPUs utilized
0.0,,cpu-migrations,0.00%,535540,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,535540,100.0,0.0,K/sec
599953.0,,branch-instructions,48.32%,556722,100.0,,
7940.0,,branch-misses,4.28%,556722,100.0,1.32,of all branches
7940.0,,branch-load-misses,4.28%,556722,100.0,,
600007.0,,branch-loads,48.31%,556722,100.0,,
0.0,,major-faults,0.00%,534444,100.0,,
53.0,,minor-faults,0.46%,534444,100.0,,
53.0,,page-faults,0.46%,534444,100.0,,
22926.0,,cache-misses,2.68%,534408,100.0,24.048,of all cache refs
95334.0,,cache-references,5.53%,534408,100.0,,
1217109.0,ns,duration_time,7.73%,1217109,100.0,1962.73,M/sec
0.62,msec,task-clock,16.11%,620110,100.0,0.509,CPUs utilized
2023123.0,,cpu-cycles,17.71%,622922,100.0,3.263,GHz
2820254.0,,instructions,45.63%,622922,100.0,1.39,insn per cycle
0.0,,bpf-output,0.00%,620110,100.0,0.0,K/sec
805.0,,dTLB-load-misses,2.44%,569274,100.0,24.58,of all dTLB cache accesses
3276.0,,dTLB-loads,1.93%,569274,100.0,,
100.0,,iTLB-load-misses,1.37%,569274,100.0,732.35,of all iTLB cache accesses
14.0,,iTLB-loads,5.97%,569274,100.0,,
