,,,,,,,# started on Fri Mar  4 10:52:39 2022,# started on Fri Mar  4 10:52:38 2022
0.0,,major-faults,0.00%,556430,100.0,,,
73.0,,minor-faults,25.62%,556430,100.0,,,
73.0,,page-faults,25.62%,556430,100.0,,,
24245.0,,cache-misses,5.82%,556814,100.0,22.435,of all cache refs,
108071.0,,cache-references,6.55%,556814,100.0,,,
21717.0,,L1-dcache-load-misses,14.83%,558501,100.0,1.79,of all L1-dcache accesses,
1210210.0,,L1-dcache-loads,46.41%,558501,100.0,,,
11484.0,,L1-dcache-prefetches,14.86%,558501,100.0,,,
5519.0,,L1-icache-load-misses,2.16%,558501,100.0,1.35,of all L1-icache accesses,
407693.0,,L1-icache-loads,3.95%,558501,100.0,,,
861.0,,dTLB-load-misses,12.33%,590577,100.0,22.88,of all dTLB cache accesses,
3764.0,,dTLB-loads,11.10%,590577,100.0,,,
98.0,,iTLB-load-misses,2.40%,590577,100.0,818.33,of all iTLB cache accesses,
12.0,,iTLB-loads,8.33%,590577,100.0,,,
609510.0,,branch-instructions,48.72%,580498,100.0,,,
8098.0,,branch-misses,3.23%,580498,100.0,1.33,of all branches,
8098.0,,branch-load-misses,3.23%,580498,100.0,,,
609564.0,,branch-loads,48.71%,580498,100.0,,,
0.0,,alignment-faults,0.00%,563654,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,563654,100.0,0.0,K/sec,
0.56,msec,cpu-clock,28.38%,563654,100.0,0.531,CPUs utilized,
0.0,,cpu-migrations,0.00%,563654,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,563654,100.0,0.0,K/sec,
1317884.0,ns,duration_time,11.92%,1317883,100.0,2030.629,,M/sec
0.65,msec,task-clock,21.83%,649002,100.0,0.492,,CPUs utilized
1991227.0,,cpu-cycles,25.01%,649744,100.0,3.068,,GHz
2878481.0,,instructions,46.53%,649744,100.0,1.45,,insn per cycle
0.0,,bpf-output,0.00%,649002,100.0,0.0,,K/sec
