,,,,,,,# started on Fri Mar  4 11:00:52 2022
599288.0,,branch-instructions,47.74%,559450,100.0,,
7869.0,,branch-misses,4.78%,559450,100.0,1.31,of all branches
7869.0,,branch-load-misses,4.78%,559450,100.0,,
599342.0,,branch-loads,47.73%,559450,100.0,,
783.0,,dTLB-load-misses,3.08%,562558,100.0,24.54,of all dTLB cache accesses
3191.0,,dTLB-loads,2.36%,562558,100.0,,
97.0,,iTLB-load-misses,0.89%,562558,100.0,823.73,of all iTLB cache accesses
12.0,,iTLB-loads,15.49%,562558,100.0,,
0.0,,alignment-faults,0.00%,517762,100.0,0.0,K/sec
0.0,,context-switches,0.00%,517762,100.0,0.0,K/sec
0.52,msec,cpu-clock,21.84%,517762,100.0,0.521,CPUs utilized
0.0,,cpu-migrations,0.00%,517762,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,517762,100.0,0.0,K/sec
0.0,,major-faults,0.00%,593292,100.0,,
56.0,,minor-faults,2.86%,593292,100.0,,
56.0,,page-faults,2.86%,593292,100.0,,
22888.0,,cache-misses,2.51%,593260,100.0,22.513,of all cache refs
101666.0,,cache-references,5.51%,593260,100.0,,
1135578.0,ns,duration_time,10.29%,1135577,100.0,2072.516,M/sec
0.55,msec,task-clock,22.38%,547922,100.0,0.483,CPUs utilized
1740409.0,,cpu-cycles,24.42%,549060,100.0,3.176,GHz
2822293.0,,instructions,45.90%,549060,100.0,1.62,insn per cycle
0.0,,bpf-output,0.00%,547922,100.0,0.0,K/sec
19170.0,,L1-dcache-load-misses,6.36%,561522,100.0,1.62,of all L1-dcache accesses
1186600.0,,L1-dcache-loads,45.07%,561522,100.0,,
9558.0,,L1-dcache-prefetches,16.74%,561522,100.0,,
5513.0,,L1-icache-load-misses,2.08%,561522,100.0,1.38,of all L1-icache accesses
398701.0,,L1-icache-loads,0.68%,561522,100.0,,
