,,,,,,,# started on Fri Mar  4 10:51:27 2022
0.0,,alignment-faults,0.00%,571950,100.0,0.0,K/sec
0.0,,context-switches,0.00%,571950,100.0,0.0,K/sec
0.57,msec,cpu-clock,27.17%,571950,100.0,0.516,CPUs utilized
0.0,,cpu-migrations,0.00%,571950,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,571950,100.0,0.0,K/sec
0.0,,major-faults,0.00%,564036,100.0,,
72.0,,minor-faults,26.33%,564036,100.0,,
72.0,,page-faults,26.33%,564036,100.0,,
24318.0,,cache-misses,6.86%,564386,100.0,22.961,of all cache refs
105907.0,,cache-references,8.06%,564386,100.0,,
1184688.0,ns,duration_time,12.04%,1184688,100.0,1893.925,M/sec
0.63,msec,task-clock,22.13%,625520,100.0,0.528,CPUs utilized
1921314.0,,cpu-cycles,23.87%,625736,100.0,3.072,GHz
2872236.0,,instructions,46.71%,625736,100.0,1.49,insn per cycle
0.0,,bpf-output,0.00%,625520,100.0,0.0,K/sec
23208.0,,L1-dcache-load-misses,12.82%,549904,100.0,1.92,of all L1-dcache accesses
1206491.0,,L1-dcache-loads,46.51%,549904,100.0,,
12862.0,,L1-dcache-prefetches,5.89%,549904,100.0,,
5600.0,,L1-icache-load-misses,3.65%,549904,100.0,1.37,of all L1-icache accesses
407613.0,,L1-icache-loads,4.69%,549904,100.0,,
608353.0,,branch-instructions,48.75%,578794,100.0,,
8102.0,,branch-misses,3.82%,578794,100.0,1.33,of all branches
8102.0,,branch-load-misses,3.82%,578794,100.0,,
608407.0,,branch-loads,48.74%,578794,100.0,,
909.0,,dTLB-load-misses,11.39%,588488,100.0,25.08,of all dTLB cache accesses
3623.0,,dTLB-loads,11.45%,588488,100.0,,
102.0,,iTLB-load-misses,1.68%,588488,100.0,624.39,of all iTLB cache accesses
16.0,,iTLB-loads,7.86%,588488,100.0,,
