,,,,,,,# started on Fri Mar  4 11:02:16 2022,# started on Fri Mar  4 11:02:17 2022
0.0,,major-faults,0.00%,509216,100.0,,,
52.0,,minor-faults,1.12%,509216,100.0,,,
52.0,,page-faults,1.12%,509216,100.0,,,
22181.0,,cache-misses,2.20%,509360,100.0,25.367,of all cache refs,
87440.0,,cache-references,5.22%,509360,100.0,,,
766.0,,dTLB-load-misses,2.81%,610488,100.0,24.2,,of all dTLB cache accesses
3166.0,,dTLB-loads,1.23%,610488,100.0,,,
102.0,,iTLB-load-misses,1.21%,610488,100.0,709.72,,of all iTLB cache accesses
14.0,,iTLB-loads,6.80%,610488,100.0,,,
0.0,,alignment-faults,0.00%,512376,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,512376,100.0,0.0,K/sec,
0.51,msec,cpu-clock,22.74%,512376,100.0,0.506,CPUs utilized,
0.0,,cpu-migrations,0.00%,512376,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,512376,100.0,0.0,K/sec,
17271.0,,L1-dcache-load-misses,7.23%,544032,100.0,1.47,of all L1-dcache accesses,
1177702.0,,L1-dcache-loads,44.89%,544032,100.0,,,
7985.0,,L1-dcache-prefetches,21.96%,544032,100.0,,,
5392.0,,L1-icache-load-misses,1.37%,544032,100.0,1.38,of all L1-icache accesses,
391334.0,,L1-icache-loads,0.54%,544032,100.0,,,
595232.0,,branch-instructions,47.68%,572546,100.0,,,
7851.0,,branch-misses,3.99%,572546,100.0,1.32,of all branches,
7851.0,,branch-load-misses,3.99%,572546,100.0,,,
595286.0,,branch-loads,47.67%,572546,100.0,,,
1013473.0,ns,duration_time,12.18%,1013472,100.0,1917.814,M/sec,
0.53,msec,task-clock,20.94%,528452,100.0,0.521,CPUs utilized,
1759848.0,,cpu-cycles,21.10%,528400,100.0,3.33,GHz,
2805942.0,,instructions,45.58%,528400,100.0,1.59,insn per cycle,
0.0,,bpf-output,0.00%,528452,100.0,0.0,K/sec,
