,,,,,,,# started on Fri Mar  4 10:58:18 2022
0.0,,major-faults,0.00%,576444,100.0,,
62.0,,minor-faults,13.07%,576444,100.0,,
62.0,,page-faults,13.07%,576444,100.0,,
25994.0,,cache-misses,12.88%,576536,100.0,21.702,of all cache refs
119776.0,,cache-references,15.61%,576536,100.0,,
1256809.0,ns,duration_time,11.01%,1256808,100.0,1919.646,M/sec
0.65,msec,task-clock,22.39%,654708,100.0,0.521,CPUs utilized
2061760.0,,cpu-cycles,24.91%,655570,100.0,3.149,GHz
3013497.0,,instructions,48.56%,655570,100.0,1.46,insn per cycle
0.0,,bpf-output,0.00%,654708,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,554474,100.0,0.0,K/sec
0.0,,context-switches,0.00%,554474,100.0,0.0,K/sec
0.55,msec,cpu-clock,29.63%,554474,100.0,0.521,CPUs utilized
0.0,,cpu-migrations,0.00%,554474,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,554474,100.0,0.0,K/sec
21379.0,,L1-dcache-load-misses,9.23%,583738,100.0,1.69,of all L1-dcache accesses
1267697.0,,L1-dcache-loads,48.56%,583738,100.0,,
10280.0,,L1-dcache-prefetches,11.30%,583738,100.0,,
5728.0,,L1-icache-load-misses,5.10%,583738,100.0,1.39,of all L1-icache accesses
412327.0,,L1-icache-loads,4.91%,583738,100.0,,
872.0,,dTLB-load-misses,10.85%,567280,100.0,23.58,of all dTLB cache accesses
3696.0,,dTLB-loads,12.29%,567280,100.0,,
99.0,,iTLB-load-misses,0.93%,567280,100.0,653.95,of all iTLB cache accesses
15.0,,iTLB-loads,24.56%,567280,100.0,,
641614.0,,branch-instructions,51.17%,627530,100.0,,
8195.0,,branch-misses,3.41%,627530,100.0,1.28,of all branches
8195.0,,branch-load-misses,3.41%,627530,100.0,,
641668.0,,branch-loads,51.16%,627530,100.0,,
