,,,,,,,# started on Fri Mar  4 10:54:20 2022
21986.0,,L1-dcache-load-misses,8.96%,536150,100.0,1.84,of all L1-dcache accesses
1194190.0,,L1-dcache-loads,45.64%,536150,100.0,,
12087.0,,L1-dcache-prefetches,8.40%,536150,100.0,,
5572.0,,L1-icache-load-misses,3.93%,536150,100.0,1.39,of all L1-icache accesses
401590.0,,L1-icache-loads,2.55%,536150,100.0,,
0.0,,alignment-faults,0.00%,523090,100.0,0.0,K/sec
0.0,,context-switches,0.00%,523090,100.0,0.0,K/sec
0.52,msec,cpu-clock,23.80%,523090,100.0,0.534,CPUs utilized
0.0,,cpu-migrations,0.00%,523090,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,523090,100.0,0.0,K/sec
1181016.0,ns,duration_time,11.38%,1181016,100.0,1960.347,M/sec
0.6,msec,task-clock,21.46%,602452,100.0,0.51,CPUs utilized
1933645.0,,cpu-cycles,23.56%,603254,100.0,3.21,GHz
2839898.0,,instructions,45.85%,603254,100.0,1.47,insn per cycle
0.0,,bpf-output,0.00%,602452,100.0,0.0,K/sec
601783.0,,branch-instructions,48.32%,573396,100.0,,
8083.0,,branch-misses,4.47%,573396,100.0,1.34,of all branches
8083.0,,branch-load-misses,4.47%,573396,100.0,,
601837.0,,branch-loads,48.32%,573396,100.0,,
879.0,,dTLB-load-misses,5.48%,566648,100.0,23.12,of all dTLB cache accesses
3801.0,,dTLB-loads,10.96%,566648,100.0,,
98.0,,iTLB-load-misses,1.16%,566648,100.0,790.32,of all iTLB cache accesses
12.0,,iTLB-loads,7.90%,566648,100.0,,
0.0,,major-faults,0.00%,551754,100.0,,
64.0,,minor-faults,15.39%,551754,100.0,,
64.0,,page-faults,15.39%,551754,100.0,,
23960.0,,cache-misses,3.39%,551698,100.0,23.398,of all cache refs
102402.0,,cache-references,5.96%,551698,100.0,,
