,,,,,,,# started on Fri Mar  4 10:54:13 2022
0.0,,major-faults,0.00%,528366,100.0,,
73.0,,minor-faults,27.01%,528366,100.0,,
73.0,,page-faults,27.01%,528366,100.0,,
23980.0,,cache-misses,7.07%,528462,100.0,22.378,of all cache refs
107160.0,,cache-references,7.23%,528462,100.0,,
891.0,,dTLB-load-misses,12.86%,598786,100.0,23.64,of all dTLB cache accesses
3768.0,,dTLB-loads,12.52%,598786,100.0,,
98.0,,iTLB-load-misses,1.14%,598786,100.0,734.33,of all iTLB cache accesses
13.0,,iTLB-loads,9.90%,598786,100.0,,
608599.0,,branch-instructions,48.82%,535214,100.0,,
8057.0,,branch-misses,5.38%,535214,100.0,1.32,of all branches
8057.0,,branch-load-misses,5.38%,535214,100.0,,
608653.0,,branch-loads,48.82%,535214,100.0,,
23667.0,,L1-dcache-load-misses,12.58%,550578,100.0,1.95,of all L1-dcache accesses
1210852.0,,L1-dcache-loads,46.41%,550578,100.0,,
13324.0,,L1-dcache-prefetches,6.98%,550578,100.0,,
5567.0,,L1-icache-load-misses,4.90%,550578,100.0,1.36,of all L1-icache accesses
408191.0,,L1-icache-loads,4.27%,550578,100.0,,
1292718.0,ns,duration_time,7.92%,1292717,100.0,1922.134,M/sec
0.67,msec,task-clock,18.35%,672542,100.0,0.52,CPUs utilized
1912673.0,,cpu-cycles,24.57%,673750,100.0,2.844,GHz
2889047.0,,instructions,46.57%,673750,100.0,1.51,insn per cycle
0.0,,bpf-output,0.00%,672542,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,566590,100.0,0.0,K/sec
0.0,,context-switches,0.00%,566590,100.0,0.0,K/sec
0.57,msec,cpu-clock,26.64%,566590,100.0,0.534,CPUs utilized
0.0,,cpu-migrations,0.00%,566590,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,566590,100.0,0.0,K/sec
