,,,,,,,# started on Fri Mar  4 10:57:29 2022
614218.0,,branch-instructions,48.90%,609944,100.0,,
8194.0,,branch-misses,5.61%,609944,100.0,1.33,of all branches
8194.0,,branch-load-misses,5.61%,609944,100.0,,
614272.0,,branch-loads,48.89%,609944,100.0,,
0.0,,alignment-faults,0.00%,560644,100.0,0.0,K/sec
0.0,,context-switches,0.00%,560644,100.0,0.0,K/sec
0.56,msec,cpu-clock,27.38%,560644,100.0,0.52,CPUs utilized
0.0,,cpu-migrations,0.00%,560644,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,560644,100.0,0.0,K/sec
0.0,,major-faults,0.00%,556778,100.0,,
73.0,,minor-faults,26.37%,556778,100.0,,
73.0,,page-faults,26.37%,556778,100.0,,
23946.0,,cache-misses,7.53%,556822,100.0,23.125,of all cache refs
103547.0,,cache-references,3.11%,556822,100.0,,
1191696.0,ns,duration_time,17.62%,1191696,100.0,1933.805,M/sec
0.62,msec,task-clock,24.56%,616244,100.0,0.517,CPUs utilized
2057624.0,,cpu-cycles,24.63%,616234,100.0,3.339,GHz
2885018.0,,instructions,46.79%,616234,100.0,1.4,insn per cycle
0.0,,bpf-output,0.00%,616244,100.0,0.0,K/sec
879.0,,dTLB-load-misses,11.26%,620376,100.0,23.95,of all dTLB cache accesses
3672.0,,dTLB-loads,10.57%,620376,100.0,,
99.0,,iTLB-load-misses,1.70%,620376,100.0,644.16,of all iTLB cache accesses
15.0,,iTLB-loads,9.09%,620376,100.0,,
20025.0,,L1-dcache-load-misses,18.43%,551935,100.0,1.66,of all L1-dcache accesses
1207152.0,,L1-dcache-loads,46.58%,551935,100.0,,
8897.0,,L1-dcache-prefetches,27.11%,551935,100.0,,
5667.0,,L1-icache-load-misses,4.57%,551935,100.0,1.39,of all L1-icache accesses
406595.0,,L1-icache-loads,4.81%,551935,100.0,,
