,,,,,,,# started on Fri Mar  4 11:01:50 2022
1280535.0,ns,duration_time,13.38%,1280535,100.0,1870.802,M/sec
0.68,msec,task-clock,23.92%,684484,100.0,0.535,CPUs utilized
2214968.0,,cpu-cycles,25.14%,684966,100.0,3.236,GHz
2879905.0,,instructions,46.59%,684966,100.0,1.3,insn per cycle
0.0,,bpf-output,0.00%,684484,100.0,0.0,K/sec
610024.0,,branch-instructions,48.55%,545959,100.0,,
7602.0,,branch-misses,4.73%,545959,100.0,1.25,of all branches
7602.0,,branch-load-misses,4.73%,545959,100.0,,
610078.0,,branch-loads,48.55%,545959,100.0,,
0.0,,alignment-faults,0.00%,561188,100.0,0.0,K/sec
0.0,,context-switches,0.00%,561188,100.0,0.0,K/sec
0.56,msec,cpu-clock,24.42%,561188,100.0,0.536,CPUs utilized
0.0,,cpu-migrations,0.00%,561188,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,561188,100.0,0.0,K/sec
17869.0,,L1-dcache-load-misses,12.88%,715006,100.0,1.47,of all L1-dcache accesses
1212560.0,,L1-dcache-loads,46.07%,715006,100.0,,
6181.0,,L1-dcache-prefetches,10.11%,715006,100.0,,
5744.0,,L1-icache-load-misses,4.31%,715006,100.0,1.4,of all L1-icache accesses
411348.0,,L1-icache-loads,4.30%,715006,100.0,,
0.0,,major-faults,0.00%,637586,100.0,,
74.0,,minor-faults,26.64%,637586,100.0,,
74.0,,page-faults,26.64%,637586,100.0,,
23962.0,,cache-misses,6.50%,637666,100.0,23.695,of all cache refs
101126.0,,cache-references,6.47%,637666,100.0,,
890.0,,dTLB-load-misses,12.89%,685078,100.0,24.33,of all dTLB cache accesses
3658.0,,dTLB-loads,12.27%,685078,100.0,,
97.0,,iTLB-load-misses,0.70%,685078,100.0,553.41,of all iTLB cache accesses
18.0,,iTLB-loads,9.44%,685078,100.0,,
