,,,,,,,# started on Fri Mar  4 10:52:32 2022
0.0,,major-faults,0.00%,548600,100.0,,
72.0,,minor-faults,26.46%,548600,100.0,,
72.0,,page-faults,26.46%,548600,100.0,,
24292.0,,cache-misses,6.12%,548910,100.0,22.521,of all cache refs
107864.0,,cache-references,6.25%,548910,100.0,,
610124.0,,branch-instructions,48.52%,607032,100.0,,
8290.0,,branch-misses,4.46%,607032,100.0,1.36,of all branches
8290.0,,branch-load-misses,4.46%,607032,100.0,,
610178.0,,branch-loads,48.52%,607032,100.0,,
1170940.0,ns,duration_time,11.73%,1170940,100.0,1879.101,M/sec
0.62,msec,task-clock,23.58%,623138,100.0,0.532,CPUs utilized
1763815.0,,cpu-cycles,29.11%,623934,100.0,2.831,GHz
2870379.0,,instructions,46.68%,623934,100.0,1.63,insn per cycle
0.0,,bpf-output,0.00%,623138,100.0,0.0,K/sec
893.0,,dTLB-load-misses,10.97%,544870,100.0,25.19,of all dTLB cache accesses
3546.0,,dTLB-loads,11.50%,544870,100.0,,
100.0,,iTLB-load-misses,1.39%,544870,100.0,659.21,of all iTLB cache accesses
15.0,,iTLB-loads,10.69%,544870,100.0,,
22138.0,,L1-dcache-load-misses,14.69%,564606,100.0,1.83,of all L1-dcache accesses
1209912.0,,L1-dcache-loads,46.23%,564606,100.0,,
11774.0,,L1-dcache-prefetches,15.59%,564606,100.0,,
5527.0,,L1-icache-load-misses,3.87%,564606,100.0,1.35,of all L1-icache accesses
410251.0,,L1-icache-loads,4.45%,564606,100.0,,
0.0,,alignment-faults,0.00%,604922,100.0,0.0,K/sec
0.0,,context-switches,0.00%,604922,100.0,0.0,K/sec
0.6,msec,cpu-clock,24.44%,604922,100.0,0.527,CPUs utilized
0.0,,cpu-migrations,0.00%,604922,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,604922,100.0,0.0,K/sec
