,,,,,,,# started on Fri Mar  4 10:51:40 2022
598930.0,,branch-instructions,47.97%,557718,100.0,,
8083.0,,branch-misses,1.82%,557718,100.0,1.35,of all branches
8083.0,,branch-load-misses,1.82%,557718,100.0,,
598984.0,,branch-loads,47.97%,557718,100.0,,
802.0,,dTLB-load-misses,4.31%,541780,100.0,23.16,of all dTLB cache accesses
3463.0,,dTLB-loads,5.83%,541780,100.0,,
102.0,,iTLB-load-misses,0.78%,541780,100.0,601.18,of all iTLB cache accesses
17.0,,iTLB-loads,5.58%,541780,100.0,,
0.0,,alignment-faults,0.00%,530216,100.0,0.0,K/sec
0.0,,context-switches,0.00%,530216,100.0,0.0,K/sec
0.53,msec,cpu-clock,22.37%,530216,100.0,0.522,CPUs utilized
0.0,,cpu-migrations,0.00%,530216,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,530216,100.0,0.0,K/sec
18142.0,,L1-dcache-load-misses,11.32%,559433,100.0,1.53,of all L1-dcache accesses
1185411.0,,L1-dcache-loads,45.14%,559433,100.0,,
8465.0,,L1-dcache-prefetches,21.10%,559433,100.0,,
5408.0,,L1-icache-load-misses,2.33%,559433,100.0,1.37,of all L1-icache accesses
395647.0,,L1-icache-loads,1.77%,559433,100.0,,
0.0,,major-faults,0.00%,540858,100.0,,
59.0,,minor-faults,8.16%,540858,100.0,,
59.0,,page-faults,8.16%,540858,100.0,,
23520.0,,cache-misses,2.54%,540826,100.0,23.698,of all cache refs
99250.0,,cache-references,0.98%,540826,100.0,,
1236557.0,ns,duration_time,7.10%,1236556,100.0,1944.949,M/sec
0.64,msec,task-clock,15.94%,635778,100.0,0.514,CPUs utilized
1884650.0,,cpu-cycles,20.03%,636264,100.0,2.964,GHz
2823616.0,,instructions,45.54%,636264,100.0,1.5,insn per cycle
0.0,,bpf-output,0.00%,635778,100.0,0.0,K/sec
