,,,,,,,# started on Fri Mar  4 10:50:35 2022
0.0,,major-faults,0.00%,531056,100.0,,
55.0,,minor-faults,3.05%,531056,100.0,,
55.0,,page-faults,3.05%,531056,100.0,,
22592.0,,cache-misses,3.26%,531054,100.0,24.468,of all cache refs
92333.0,,cache-references,4.57%,531054,100.0,,
0.0,,alignment-faults,0.00%,527330,100.0,0.0,K/sec
0.0,,context-switches,0.00%,527330,100.0,0.0,K/sec
0.53,msec,cpu-clock,24.65%,527330,100.0,0.513,CPUs utilized
0.0,,cpu-migrations,0.00%,527330,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,527330,100.0,0.0,K/sec
767.0,,dTLB-load-misses,3.49%,529450,100.0,23.53,of all dTLB cache accesses
3259.0,,dTLB-loads,1.89%,529450,100.0,,
99.0,,iTLB-load-misses,1.88%,529450,100.0,617.5,of all iTLB cache accesses
16.0,,iTLB-loads,4.42%,529450,100.0,,
1259431.0,ns,duration_time,16.71%,1259430,100.0,1980.739,M/sec
0.64,msec,task-clock,27.10%,635838,100.0,0.505,CPUs utilized
1997374.0,,cpu-cycles,22.71%,636556,100.0,3.141,GHz
2815299.0,,instructions,45.72%,636556,100.0,1.41,insn per cycle
0.0,,bpf-output,0.00%,635838,100.0,0.0,K/sec
596972.0,,branch-instructions,48.08%,535568,100.0,,
7827.0,,branch-misses,3.16%,535568,100.0,1.31,of all branches
7827.0,,branch-load-misses,3.16%,535568,100.0,,
597026.0,,branch-loads,48.07%,535568,100.0,,
19969.0,,L1-dcache-load-misses,5.79%,534382,100.0,1.69,of all L1-dcache accesses
1181972.0,,L1-dcache-loads,44.87%,534382,100.0,,
11049.0,,L1-dcache-prefetches,9.60%,534382,100.0,,
5599.0,,L1-icache-load-misses,2.69%,534382,100.0,1.39,of all L1-icache accesses
403154.0,,L1-icache-loads,1.38%,534382,100.0,,
