,,,,,,,# started on Fri Mar  4 10:52:15 2022
0.0,,alignment-faults,0.00%,518270,100.0,0.0,K/sec
0.0,,context-switches,0.00%,518270,100.0,0.0,K/sec
0.52,msec,cpu-clock,24.10%,518270,100.0,0.509,CPUs utilized
0.0,,cpu-migrations,0.00%,518270,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,518270,100.0,0.0,K/sec
1206884.0,ns,duration_time,6.65%,1206884,100.0,2053.243,M/sec
0.59,msec,task-clock,18.28%,587794,100.0,0.487,CPUs utilized
1962703.0,,cpu-cycles,18.35%,587800,100.0,3.339,GHz
2809629.0,,instructions,45.29%,587800,100.0,1.43,insn per cycle
0.0,,bpf-output,0.00%,587794,100.0,0.0,K/sec
812.0,,dTLB-load-misses,1.95%,528360,100.0,23.87,of all dTLB cache accesses
3402.0,,dTLB-loads,2.61%,528360,100.0,,
101.0,,iTLB-load-misses,1.57%,528360,100.0,776.92,of all iTLB cache accesses
13.0,,iTLB-loads,6.44%,528360,100.0,,
19770.0,,L1-dcache-load-misses,3.00%,522446,100.0,1.68,of all L1-dcache accesses
1177982.0,,L1-dcache-loads,44.89%,522446,100.0,,
10733.0,,L1-dcache-prefetches,11.69%,522446,100.0,,
5500.0,,L1-icache-load-misses,3.39%,522446,100.0,1.37,of all L1-icache accesses
402816.0,,L1-icache-loads,3.03%,522446,100.0,,
0.0,,major-faults,0.00%,529434,100.0,,
56.0,,minor-faults,2.46%,529434,100.0,,
56.0,,page-faults,2.46%,529434,100.0,,
23286.0,,cache-misses,3.06%,529598,100.0,22.788,of all cache refs
102186.0,,cache-references,3.14%,529598,100.0,,
596813.0,,branch-instructions,47.90%,538370,100.0,,
7994.0,,branch-misses,4.46%,538370,100.0,1.34,of all branches
7994.0,,branch-load-misses,4.46%,538370,100.0,,
596867.0,,branch-loads,47.89%,538370,100.0,,
