,,,,,,,# started on Fri Mar  4 11:01:45 2022,# started on Fri Mar  4 11:01:46 2022
0.0,,alignment-faults,0.00%,1590971,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,1590971,100.0,0.0,K/sec,
1.59,msec,cpu-clock,10.72%,1590971,100.0,0.759,CPUs utilized,
0.0,,cpu-migrations,0.00%,1590971,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,1590971,100.0,0.0,K/sec,
972365.0,,branch-instructions,32.43%,1426935,100.0,,,
9758.0,,branch-misses,3.00%,1426935,100.0,1.0,,of all branches
9758.0,,branch-load-misses,3.00%,1426935,100.0,,,
972419.0,,branch-loads,32.42%,1426935,100.0,,,
145831.0,,L1-dcache-load-misses,0.96%,1543803,100.0,6.66,,of all L1-dcache accesses
2190222.0,,L1-dcache-loads,26.51%,1543803,100.0,,,
34230.0,,L1-dcache-prefetches,5.87%,1543803,100.0,,,
7390.0,,L1-icache-load-misses,2.35%,1543803,100.0,0.91,,of all L1-icache accesses
816260.0,,L1-icache-loads,0.41%,1543803,100.0,,,
0.0,,major-faults,0.00%,1435706,100.0,,,
620.0,,minor-faults,16.49%,1435706,100.0,,,
620.0,,page-faults,16.49%,1435706,100.0,,,
67992.0,,cache-misses,7.46%,1435862,100.0,21.036,of all cache refs,
323215.0,,cache-references,4.00%,1435862,100.0,,,
2164225.0,ns,duration_time,8.26%,2164224,100.0,1361.255,M/sec,
1.59,msec,task-clock,9.90%,1589875,100.0,0.735,CPUs utilized,
5280779.0,,cpu-cycles,10.14%,1590131,100.0,3.322,GHz,
4829384.0,,instructions,28.95%,1590131,100.0,0.91,insn per cycle,
0.0,,bpf-output,0.00%,1589875,100.0,0.0,K/sec,
3171.0,,dTLB-load-misses,1.35%,1490027,100.0,32.56,,of all dTLB cache accesses
9737.0,,dTLB-loads,0.30%,1490027,100.0,,,
101.0,,iTLB-load-misses,1.68%,1490027,100.0,584.88,,of all iTLB cache accesses
17.0,,iTLB-loads,7.67%,1490027,100.0,,,
