,,,,,,,# started on Fri Mar  4 10:50:05 2022
0.0,,major-faults,0.00%,595458,100.0,,
74.0,,minor-faults,26.09%,595458,100.0,,
74.0,,page-faults,26.09%,595458,100.0,,
24609.0,,cache-misses,5.73%,596102,100.0,23.546,of all cache refs
104513.0,,cache-references,7.12%,596102,100.0,,
0.0,,alignment-faults,0.00%,604102,100.0,0.0,K/sec
0.0,,context-switches,0.00%,604102,100.0,0.0,K/sec
0.6,msec,cpu-clock,30.32%,604102,100.0,0.553,CPUs utilized
0.0,,cpu-migrations,0.00%,604102,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,604102,100.0,0.0,K/sec
886.0,,dTLB-load-misses,10.49%,556046,100.0,24.12,of all dTLB cache accesses
3674.0,,dTLB-loads,11.45%,556046,100.0,,
101.0,,iTLB-load-misses,1.40%,556046,100.0,664.47,of all iTLB cache accesses
15.0,,iTLB-loads,9.62%,556046,100.0,,
26312.0,,L1-dcache-load-misses,26.66%,579248,100.0,2.17,of all L1-dcache accesses
1212434.0,,L1-dcache-loads,46.39%,579248,100.0,,
12368.0,,L1-dcache-prefetches,16.52%,579248,100.0,,
5557.0,,L1-icache-load-misses,3.40%,579248,100.0,1.4,of all L1-icache accesses
395951.0,,L1-icache-loads,2.30%,579248,100.0,,
1171038.0,ns,duration_time,16.46%,1171038,100.0,2021.414,M/sec
0.58,msec,task-clock,25.96%,579316,100.0,0.495,CPUs utilized
1934503.0,,cpu-cycles,26.04%,579718,100.0,3.339,GHz
2910254.0,,instructions,47.16%,579718,100.0,1.5,insn per cycle
0.0,,bpf-output,0.00%,579316,100.0,0.0,K/sec
611710.0,,branch-instructions,48.37%,608846,100.0,,
7996.0,,branch-misses,3.77%,608846,100.0,1.31,of all branches
7996.0,,branch-load-misses,3.77%,608846,100.0,,
611764.0,,branch-loads,48.36%,608846,100.0,,
