,,,,,,,# started on Fri Mar  4 10:51:07 2022
848.0,,dTLB-load-misses,13.04%,560306,100.0,22.74,of all dTLB cache accesses
3727.0,,dTLB-loads,13.19%,560306,100.0,,
101.0,,iTLB-load-misses,1.21%,560306,100.0,855.93,of all iTLB cache accesses
12.0,,iTLB-loads,14.53%,560306,100.0,,
1186925.0,ns,duration_time,12.97%,1186924,100.0,1992.118,M/sec
0.6,msec,task-clock,25.20%,595810,100.0,0.502,CPUs utilized
1839677.0,,cpu-cycles,28.73%,597774,100.0,3.088,GHz
2899038.0,,instructions,46.84%,597774,100.0,1.58,insn per cycle
0.0,,bpf-output,0.00%,595810,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,555158,100.0,0.0,K/sec
0.0,,context-switches,0.00%,555158,100.0,0.0,K/sec
0.55,msec,cpu-clock,28.23%,555158,100.0,0.521,CPUs utilized
0.0,,cpu-migrations,0.00%,555158,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,555158,100.0,0.0,K/sec
22277.0,,L1-dcache-load-misses,18.15%,564692,100.0,1.82,of all L1-dcache accesses
1222154.0,,L1-dcache-loads,46.38%,564692,100.0,,
10252.0,,L1-dcache-prefetches,23.32%,564692,100.0,,
5617.0,,L1-icache-load-misses,2.70%,564692,100.0,1.36,of all L1-icache accesses
414504.0,,L1-icache-loads,4.42%,564692,100.0,,
618242.0,,branch-instructions,49.24%,594962,100.0,,
8390.0,,branch-misses,5.53%,594962,100.0,1.36,of all branches
8390.0,,branch-load-misses,5.53%,594962,100.0,,
618296.0,,branch-loads,49.24%,594962,100.0,,
0.0,,major-faults,0.00%,569206,100.0,,
69.0,,minor-faults,20.76%,569206,100.0,,
69.0,,page-faults,20.76%,569206,100.0,,
25571.0,,cache-misses,13.78%,569460,100.0,21.45,of all cache refs
119211.0,,cache-references,17.72%,569460,100.0,,
