,,,,,,,# started on Fri Mar  4 10:53:28 2022
0.0,,major-faults,0.00%,524350,100.0,,
55.0,,minor-faults,2.71%,524350,100.0,,
55.0,,page-faults,2.71%,524350,100.0,,
23280.0,,cache-misses,2.13%,524430,100.0,22.59,of all cache refs
103054.0,,cache-references,2.26%,524430,100.0,,
0.0,,alignment-faults,0.00%,555902,100.0,0.0,K/sec
0.0,,context-switches,0.00%,555902,100.0,0.0,K/sec
0.56,msec,cpu-clock,23.57%,555902,100.0,0.522,CPUs utilized
0.0,,cpu-migrations,0.00%,555902,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,555902,100.0,0.0,K/sec
1211603.0,ns,duration_time,5.84%,1211602,100.0,1938.19,M/sec
0.63,msec,task-clock,14.58%,625120,100.0,0.516,CPUs utilized
1952925.0,,cpu-cycles,18.15%,626200,100.0,3.124,GHz
2807606.0,,instructions,45.52%,626200,100.0,1.44,insn per cycle
0.0,,bpf-output,0.00%,625120,100.0,0.0,K/sec
827.0,,dTLB-load-misses,2.12%,549198,100.0,24.19,of all dTLB cache accesses
3417.0,,dTLB-loads,1.26%,549198,100.0,,
101.0,,iTLB-load-misses,2.43%,549198,100.0,731.88,of all iTLB cache accesses
14.0,,iTLB-loads,11.08%,549198,100.0,,
18599.0,,L1-dcache-load-misses,9.52%,527673,100.0,1.58,of all L1-dcache accesses
1175506.0,,L1-dcache-loads,45.27%,527673,100.0,,
9545.0,,L1-dcache-prefetches,19.82%,527673,100.0,,
5345.0,,L1-icache-load-misses,3.38%,527673,100.0,1.39,of all L1-icache accesses
385488.0,,L1-icache-loads,1.74%,527673,100.0,,
596307.0,,branch-instructions,47.81%,551350,100.0,,
7781.0,,branch-misses,5.24%,551350,100.0,1.3,of all branches
7781.0,,branch-load-misses,5.24%,551350,100.0,,
596361.0,,branch-loads,47.81%,551350,100.0,,
