,,,,,,,# started on Fri Mar  4 10:52:40 2022
915.0,,dTLB-load-misses,8.83%,640348,100.0,24.11,of all dTLB cache accesses
3794.0,,dTLB-loads,8.34%,640348,100.0,,
99.0,,iTLB-load-misses,2.28%,640348,100.0,735.82,of all iTLB cache accesses
13.0,,iTLB-loads,9.61%,640348,100.0,,
22815.0,,L1-dcache-load-misses,15.14%,557194,100.0,1.88,of all L1-dcache accesses
1211067.0,,L1-dcache-loads,46.35%,557194,100.0,,
11710.0,,L1-dcache-prefetches,13.34%,557194,100.0,,
5487.0,,L1-icache-load-misses,3.65%,557194,100.0,1.35,of all L1-icache accesses
407497.0,,L1-icache-loads,4.68%,557194,100.0,,
1204164.0,ns,duration_time,10.96%,1204164,100.0,1953.878,M/sec
0.62,msec,task-clock,22.66%,616294,100.0,0.512,CPUs utilized
1974379.0,,cpu-cycles,24.77%,616954,100.0,3.204,GHz
2889338.0,,instructions,46.42%,616954,100.0,1.46,insn per cycle
0.0,,bpf-output,0.00%,616294,100.0,0.0,K/sec
0.0,,major-faults,0.00%,558358,100.0,,
73.0,,minor-faults,26.92%,558358,100.0,,
73.0,,page-faults,26.92%,558358,100.0,,
24101.0,,cache-misses,7.39%,558596,100.0,22.246,of all cache refs
108335.0,,cache-references,7.36%,558596,100.0,,
611327.0,,branch-instructions,48.36%,565602,100.0,,
7921.0,,branch-misses,2.48%,565602,100.0,1.3,of all branches
7921.0,,branch-load-misses,2.48%,565602,100.0,,
611381.0,,branch-loads,48.36%,565602,100.0,,
0.0,,alignment-faults,0.00%,561520,100.0,0.0,K/sec
0.0,,context-switches,0.00%,561520,100.0,0.0,K/sec
0.56,msec,cpu-clock,28.32%,561520,100.0,0.524,CPUs utilized
0.0,,cpu-migrations,0.00%,561520,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,561520,100.0,0.0,K/sec
