,,,,,,,# started on Fri Mar  4 10:52:56 2022
1263037.0,ns,duration_time,14.76%,1263037,100.0,1904.028,M/sec
0.66,msec,task-clock,23.26%,663350,100.0,0.525,CPUs utilized
2054485.0,,cpu-cycles,24.70%,664076,100.0,3.097,GHz
2924443.0,,instructions,46.54%,664076,100.0,1.42,insn per cycle
0.0,,bpf-output,0.00%,663350,100.0,0.0,K/sec
20965.0,,L1-dcache-load-misses,10.86%,571570,100.0,1.72,of all L1-dcache accesses
1220131.0,,L1-dcache-loads,46.24%,571570,100.0,,
8994.0,,L1-dcache-prefetches,18.25%,571570,100.0,,
5554.0,,L1-icache-load-misses,5.23%,571570,100.0,1.35,of all L1-icache accesses
412427.0,,L1-icache-loads,4.68%,571570,100.0,,
621154.0,,branch-instructions,48.90%,617696,100.0,,
8060.0,,branch-misses,4.59%,617696,100.0,1.3,of all branches
8060.0,,branch-load-misses,4.59%,617696,100.0,,
621208.0,,branch-loads,48.90%,617696,100.0,,
0.0,,major-faults,0.00%,583342,100.0,,
74.0,,minor-faults,27.03%,583342,100.0,,
74.0,,page-faults,27.03%,583342,100.0,,
23962.0,,cache-misses,6.78%,583374,100.0,24.311,of all cache refs
98564.0,,cache-references,11.64%,583374,100.0,,
921.0,,dTLB-load-misses,11.20%,599960,100.0,24.5,of all dTLB cache accesses
3759.0,,dTLB-loads,12.28%,599960,100.0,,
99.0,,iTLB-load-misses,0.85%,599960,100.0,642.86,of all iTLB cache accesses
15.0,,iTLB-loads,8.86%,599960,100.0,,
0.0,,alignment-faults,0.00%,574098,100.0,0.0,K/sec
0.0,,context-switches,0.00%,574098,100.0,0.0,K/sec
0.57,msec,cpu-clock,29.04%,574098,100.0,0.53,CPUs utilized
0.0,,cpu-migrations,0.00%,574098,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,574098,100.0,0.0,K/sec
