,,,,,,,# started on Fri Mar  4 10:58:02 2022
1288631.0,ns,duration_time,13.63%,1288631,100.0,2003.94,M/sec
0.64,msec,task-clock,22.88%,643048,100.0,0.499,CPUs utilized
1801735.0,,cpu-cycles,30.80%,644368,100.0,2.802,GHz
2826108.0,,instructions,45.65%,644368,100.0,1.57,insn per cycle
0.0,,bpf-output,0.00%,643048,100.0,0.0,K/sec
604794.0,,branch-instructions,47.97%,560020,100.0,,
8307.0,,branch-misses,3.93%,560020,100.0,1.37,of all branches
8307.0,,branch-load-misses,3.93%,560020,100.0,,
604848.0,,branch-loads,47.96%,560020,100.0,,
26638.0,,L1-dcache-load-misses,29.26%,581068,100.0,2.25,of all L1-dcache accesses
1183348.0,,L1-dcache-loads,45.04%,581068,100.0,,
9443.0,,L1-dcache-prefetches,15.94%,581068,100.0,,
5367.0,,L1-icache-load-misses,2.53%,581068,100.0,1.36,of all L1-icache accesses
394781.0,,L1-icache-loads,1.26%,581068,100.0,,
0.0,,alignment-faults,0.00%,546950,100.0,0.0,K/sec
0.0,,context-switches,0.00%,546950,100.0,0.0,K/sec
0.55,msec,cpu-clock,24.29%,546950,100.0,0.516,CPUs utilized
0.0,,cpu-migrations,0.00%,546950,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,546950,100.0,0.0,K/sec
0.0,,major-faults,0.00%,564732,100.0,,
57.0,,minor-faults,2.39%,564732,100.0,,
57.0,,page-faults,2.39%,564732,100.0,,
22811.0,,cache-misses,4.36%,565062,100.0,22.523,of all cache refs
101280.0,,cache-references,3.46%,565062,100.0,,
776.0,,dTLB-load-misses,4.27%,567762,100.0,23.73,of all dTLB cache accesses
3271.0,,dTLB-loads,2.10%,567762,100.0,,
99.0,,iTLB-load-misses,1.89%,567762,100.0,596.39,of all iTLB cache accesses
17.0,,iTLB-loads,17.62%,567762,100.0,,
