,,,,,,,# started on Fri Mar  4 10:59:30 2022
0.0,,major-faults,0.00%,595562,100.0,,
72.0,,minor-faults,26.89%,595562,100.0,,
72.0,,page-faults,26.89%,595562,100.0,,
23821.0,,cache-misses,7.16%,595724,100.0,25.184,of all cache refs
94587.0,,cache-references,9.84%,595724,100.0,,
1174883.0,ns,duration_time,12.94%,1174882,100.0,1931.874,M/sec
0.61,msec,task-clock,23.90%,608156,100.0,0.518,CPUs utilized
2001902.0,,cpu-cycles,24.63%,611110,100.0,3.292,GHz
2889294.0,,instructions,47.12%,611110,100.0,1.44,insn per cycle
0.0,,bpf-output,0.00%,608156,100.0,0.0,K/sec
21793.0,,L1-dcache-load-misses,15.50%,629442,100.0,1.79,of all L1-dcache accesses
1214235.0,,L1-dcache-loads,46.48%,629442,100.0,,
11092.0,,L1-dcache-prefetches,17.97%,629442,100.0,,
5619.0,,L1-icache-load-misses,4.07%,629442,100.0,1.36,of all L1-icache accesses
412110.0,,L1-icache-loads,4.96%,629442,100.0,,
0.0,,alignment-faults,0.00%,571552,100.0,0.0,K/sec
0.0,,context-switches,0.00%,571552,100.0,0.0,K/sec
0.57,msec,cpu-clock,27.63%,571552,100.0,0.546,CPUs utilized
0.0,,cpu-migrations,0.00%,571552,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,571552,100.0,0.0,K/sec
613018.0,,branch-instructions,48.92%,578368,100.0,,
8128.0,,branch-misses,5.23%,578368,100.0,1.33,of all branches
8128.0,,branch-load-misses,5.23%,578368,100.0,,
613072.0,,branch-loads,48.92%,578368,100.0,,
938.0,,dTLB-load-misses,18.44%,606116,100.0,13.06,of all dTLB cache accesses
7178.0,,dTLB-loads,55.89%,606116,100.0,,
100.0,,iTLB-load-misses,0.55%,606116,100.0,769.23,of all iTLB cache accesses
13.0,,iTLB-loads,13.10%,606116,100.0,,
