,,,,,,,# started on Fri Mar  4 10:50:38 2022
600269.0,,branch-instructions,48.13%,598128,100.0,,
8064.0,,branch-misses,4.89%,598128,100.0,1.34,of all branches
8064.0,,branch-load-misses,4.89%,598128,100.0,,
600323.0,,branch-loads,48.12%,598128,100.0,,
1177124.0,ns,duration_time,9.24%,1177124,100.0,1881.092,M/sec
0.63,msec,task-clock,17.08%,625766,100.0,0.532,CPUs utilized
1864324.0,,cpu-cycles,21.60%,626388,100.0,2.979,GHz
2826495.0,,instructions,45.62%,626388,100.0,1.52,insn per cycle
0.0,,bpf-output,0.00%,625766,100.0,0.0,K/sec
0.0,,major-faults,0.00%,542590,100.0,,
56.0,,minor-faults,2.66%,542590,100.0,,
56.0,,page-faults,2.66%,542590,100.0,,
24295.0,,cache-misses,2.43%,542586,100.0,22.836,of all cache refs
106393.0,,cache-references,1.67%,542586,100.0,,
19037.0,,L1-dcache-load-misses,9.90%,536832,100.0,1.61,of all L1-dcache accesses
1180546.0,,L1-dcache-loads,44.99%,536832,100.0,,
9601.0,,L1-dcache-prefetches,21.04%,536832,100.0,,
5372.0,,L1-icache-load-misses,1.66%,536832,100.0,1.37,of all L1-icache accesses
391485.0,,L1-icache-loads,0.66%,536832,100.0,,
0.0,,alignment-faults,0.00%,539002,100.0,0.0,K/sec
0.0,,context-switches,0.00%,539002,100.0,0.0,K/sec
0.54,msec,cpu-clock,20.89%,539002,100.0,0.526,CPUs utilized
0.0,,cpu-migrations,0.00%,539002,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,539002,100.0,0.0,K/sec
804.0,,dTLB-load-misses,3.10%,561397,100.0,23.88,of all dTLB cache accesses
3368.0,,dTLB-loads,2.20%,561397,100.0,,
101.0,,iTLB-load-misses,1.46%,561397,100.0,824.59,of all iTLB cache accesses
12.0,,iTLB-loads,7.05%,561397,100.0,,
