,,,,,,,# started on Fri Mar  4 10:51:45 2022
0.0,,alignment-faults,0.00%,555900,100.0,0.0,K/sec
0.0,,context-switches,0.00%,555900,100.0,0.0,K/sec
0.56,msec,cpu-clock,26.52%,555900,100.0,0.538,CPUs utilized
0.0,,cpu-migrations,0.00%,555900,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,555900,100.0,0.0,K/sec
21430.0,,L1-dcache-load-misses,15.57%,575687,100.0,1.76,of all L1-dcache accesses
1214995.0,,L1-dcache-loads,46.29%,575687,100.0,,
10056.0,,L1-dcache-prefetches,20.72%,575687,100.0,,
5509.0,,L1-icache-load-misses,5.44%,575687,100.0,1.34,of all L1-icache accesses
410221.0,,L1-icache-loads,5.01%,575687,100.0,,
610534.0,,branch-instructions,48.50%,538150,100.0,,
7942.0,,branch-misses,5.84%,538150,100.0,1.3,of all branches
7942.0,,branch-load-misses,5.84%,538150,100.0,,
610588.0,,branch-loads,48.50%,538150,100.0,,
1217053.0,ns,duration_time,14.81%,1217052,100.0,1931.962,M/sec
0.63,msec,task-clock,26.18%,629956,100.0,0.518,CPUs utilized
2092136.0,,cpu-cycles,26.59%,629994,100.0,3.321,GHz
2846778.0,,instructions,45.80%,629994,100.0,1.36,insn per cycle
0.0,,bpf-output,0.00%,629956,100.0,0.0,K/sec
917.0,,dTLB-load-misses,11.08%,602570,100.0,24.82,of all dTLB cache accesses
3695.0,,dTLB-loads,9.46%,602570,100.0,,
101.0,,iTLB-load-misses,1.01%,602570,100.0,654.55,of all iTLB cache accesses
15.0,,iTLB-loads,7.85%,602570,100.0,,
0.0,,major-faults,0.00%,538950,100.0,,
74.0,,minor-faults,26.51%,538950,100.0,,
74.0,,page-faults,26.51%,538950,100.0,,
24087.0,,cache-misses,7.10%,538974,100.0,22.735,of all cache refs
105945.0,,cache-references,7.94%,538974,100.0,,
