,,,,,,,# started on Fri Mar  4 11:01:27 2022,# started on Fri Mar  4 11:01:28 2022
0.0,,alignment-faults,0.00%,530096,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,530096,100.0,0.0,K/sec,
0.53,msec,cpu-clock,28.06%,530096,100.0,0.51,CPUs utilized,
0.0,,cpu-migrations,0.00%,530096,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,530096,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,557246,100.0,,,
73.0,,minor-faults,26.45%,557246,100.0,,,
73.0,,page-faults,26.45%,557246,100.0,,,
24441.0,,cache-misses,6.77%,557624,100.0,23.284,of all cache refs,
104970.0,,cache-references,7.62%,557624,100.0,,,
885.0,,dTLB-load-misses,11.13%,593894,100.0,24.47,,of all dTLB cache accesses
3614.0,,dTLB-loads,10.98%,593894,100.0,,,
100.0,,iTLB-load-misses,1.80%,593894,100.0,738.24,,of all iTLB cache accesses
14.0,,iTLB-loads,4.99%,593894,100.0,,,
1041233.0,ns,duration_time,14.63%,1041233,100.0,1857.742,M/sec,
0.56,msec,task-clock,26.61%,560483,100.0,0.538,CPUs utilized,
1870505.0,,cpu-cycles,26.71%,560625,100.0,3.337,GHz,
2895837.0,,instructions,46.65%,560625,100.0,1.55,insn per cycle,
0.0,,bpf-output,0.00%,560483,100.0,0.0,K/sec,
20995.0,,L1-dcache-load-misses,9.14%,556428,100.0,1.73,of all L1-dcache accesses,
1214692.0,,L1-dcache-loads,46.54%,556428,100.0,,,
9848.0,,L1-dcache-prefetches,15.06%,556428,100.0,,,
5467.0,,L1-icache-load-misses,5.06%,556428,100.0,1.34,of all L1-icache accesses,
408178.0,,L1-icache-loads,4.93%,556428,100.0,,,
612866.0,,branch-instructions,49.04%,581242,100.0,,,
8087.0,,branch-misses,5.56%,581242,100.0,1.32,of all branches,
8087.0,,branch-load-misses,5.56%,581242,100.0,,,
612920.0,,branch-loads,49.03%,581242,100.0,,,
