,,,,,,,# started on Fri Mar  4 11:00:26 2022
21410.0,,L1-dcache-load-misses,3.07%,542116,100.0,1.81,of all L1-dcache accesses
1180475.0,,L1-dcache-loads,44.72%,542116,100.0,,
12414.0,,L1-dcache-prefetches,2.13%,542116,100.0,,
5653.0,,L1-icache-load-misses,3.68%,542116,100.0,1.43,of all L1-icache accesses
394734.0,,L1-icache-loads,1.43%,542116,100.0,,
0.0,,alignment-faults,0.00%,526946,100.0,0.0,K/sec
0.0,,context-switches,0.00%,526946,100.0,0.0,K/sec
0.53,msec,cpu-clock,21.18%,526946,100.0,0.494,CPUs utilized
0.0,,cpu-migrations,0.00%,526946,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,526946,100.0,0.0,K/sec
1300297.0,ns,duration_time,9.50%,1300297,100.0,1911.251,M/sec
0.68,msec,task-clock,17.17%,680338,100.0,0.523,CPUs utilized
2055729.0,,cpu-cycles,20.21%,681230,100.0,3.022,GHz
2811746.0,,instructions,45.39%,681230,100.0,1.37,insn per cycle
0.0,,bpf-output,0.00%,680338,100.0,0.0,K/sec
597878.0,,branch-instructions,47.63%,528196,100.0,,
8165.0,,branch-misses,3.67%,528196,100.0,1.37,of all branches
8165.0,,branch-load-misses,3.67%,528196,100.0,,
597932.0,,branch-loads,47.62%,528196,100.0,,
780.0,,dTLB-load-misses,1.23%,547898,100.0,24.44,of all dTLB cache accesses
3194.0,,dTLB-loads,1.23%,547898,100.0,,
99.0,,iTLB-load-misses,1.04%,547898,100.0,835.59,of all iTLB cache accesses
12.0,,iTLB-loads,11.80%,547898,100.0,,
0.0,,major-faults,0.00%,537472,100.0,,
55.0,,minor-faults,2.85%,537472,100.0,,
55.0,,page-faults,2.85%,537472,100.0,,
23706.0,,cache-misses,2.54%,537604,100.0,22.978,of all cache refs
103169.0,,cache-references,2.41%,537604,100.0,,
