,,,,,,,# started on Fri Mar  4 10:53:59 2022
609923.0,,branch-instructions,48.68%,646694,100.0,,
7996.0,,branch-misses,6.05%,646694,100.0,1.31,of all branches
7996.0,,branch-load-misses,6.05%,646694,100.0,,
609977.0,,branch-loads,48.67%,646694,100.0,,
889.0,,dTLB-load-misses,12.01%,572518,100.0,24.15,of all dTLB cache accesses
3680.0,,dTLB-loads,11.14%,572518,100.0,,
102.0,,iTLB-load-misses,0.80%,572518,100.0,769.7,of all iTLB cache accesses
13.0,,iTLB-loads,9.99%,572518,100.0,,
1203108.0,ns,duration_time,8.81%,1203108,100.0,1822.146,M/sec
0.66,msec,task-clock,18.97%,660270,100.0,0.549,CPUs utilized
1759919.0,,cpu-cycles,28.54%,661434,100.0,2.665,GHz
2881607.0,,instructions,46.47%,661434,100.0,1.64,insn per cycle
0.0,,bpf-output,0.00%,660270,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,571724,100.0,0.0,K/sec
0.0,,context-switches,0.00%,571724,100.0,0.0,K/sec
0.57,msec,cpu-clock,32.00%,571724,100.0,0.527,CPUs utilized
0.0,,cpu-migrations,0.00%,571724,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,571724,100.0,0.0,K/sec
0.0,,major-faults,0.00%,558406,100.0,,
74.0,,minor-faults,26.50%,558406,100.0,,
74.0,,page-faults,26.50%,558406,100.0,,
24498.0,,cache-misses,7.24%,558574,100.0,22.697,of all cache refs
107936.0,,cache-references,7.33%,558574,100.0,,
29423.0,,L1-dcache-load-misses,33.24%,571222,100.0,2.44,of all L1-dcache accesses
1204943.0,,L1-dcache-loads,45.92%,571222,100.0,,
14300.0,,L1-dcache-prefetches,26.84%,571222,100.0,,
5582.0,,L1-icache-load-misses,1.29%,571222,100.0,1.4,of all L1-icache accesses
399874.0,,L1-icache-loads,1.96%,571222,100.0,,
