,,,,,,,# started on Fri Mar  4 10:51:42 2022,# started on Fri Mar  4 10:51:41 2022
610024.0,,branch-instructions,48.61%,568040,100.0,,,
7673.0,,branch-misses,4.33%,568040,100.0,1.26,of all branches,
7674.0,,branch-load-misses,4.32%,568040,100.0,,,
610078.0,,branch-loads,48.61%,568040,100.0,,,
0.0,,alignment-faults,0.00%,529596,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,529596,100.0,0.0,,K/sec
0.53,msec,cpu-clock,25.66%,529596,100.0,0.552,,CPUs utilized
0.0,,cpu-migrations,0.00%,529596,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,529596,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,574334,100.0,,,
73.0,,minor-faults,26.44%,574334,100.0,,,
73.0,,page-faults,26.44%,574334,100.0,,,
25317.0,,cache-misses,8.60%,574392,100.0,25.32,,of all cache refs
99989.0,,cache-references,5.35%,574392,100.0,,,
1243215.0,ns,duration_time,9.92%,1243214,100.0,1936.282,,M/sec
0.64,msec,task-clock,20.40%,642062,100.0,0.516,,CPUs utilized
2013353.0,,cpu-cycles,22.27%,642626,100.0,3.136,,GHz
2882580.0,,instructions,46.38%,642626,100.0,1.43,,insn per cycle
0.0,,bpf-output,0.00%,642062,100.0,0.0,,K/sec
21847.0,,L1-dcache-load-misses,14.37%,576562,100.0,1.8,of all L1-dcache accesses,
1215042.0,,L1-dcache-loads,46.26%,576562,100.0,,,
11012.0,,L1-dcache-prefetches,16.27%,576562,100.0,,,
5539.0,,L1-icache-load-misses,4.91%,576562,100.0,1.34,of all L1-icache accesses,
413331.0,,L1-icache-loads,4.60%,576562,100.0,,,
916.0,,dTLB-load-misses,11.38%,570006,100.0,23.96,of all dTLB cache accesses,
3821.0,,dTLB-loads,12.53%,570006,100.0,,,
101.0,,iTLB-load-misses,1.31%,570006,100.0,720.0,of all iTLB cache accesses,
14.0,,iTLB-loads,9.58%,570006,100.0,,,
