,,,,,,,# started on Fri Mar  4 10:56:38 2022,# started on Fri Mar  4 10:56:37 2022
807.0,,dTLB-load-misses,1.56%,527692,100.0,24.13,of all dTLB cache accesses,
3343.0,,dTLB-loads,1.90%,527692,100.0,,,
98.0,,iTLB-load-misses,1.09%,527692,100.0,585.71,of all iTLB cache accesses,
17.0,,iTLB-loads,5.77%,527692,100.0,,,
1207115.0,ns,duration_time,9.03%,1207114,100.0,2001.296,,M/sec
0.6,msec,task-clock,18.31%,603166,100.0,0.5,,CPUs utilized
1805491.0,,cpu-cycles,21.15%,604216,100.0,2.993,,GHz
2808620.0,,instructions,45.37%,604216,100.0,1.56,,insn per cycle
0.0,,bpf-output,0.00%,603166,100.0,0.0,,K/sec
597024.0,,branch-instructions,47.76%,543518,100.0,,,
7795.0,,branch-misses,1.42%,543518,100.0,1.31,of all branches,
7796.0,,branch-load-misses,1.42%,543518,100.0,,,
597078.0,,branch-loads,47.75%,543518,100.0,,,
0.0,,major-faults,0.00%,527786,100.0,,,
53.0,,minor-faults,0.76%,527786,100.0,,,
53.0,,page-faults,0.76%,527786,100.0,,,
23347.0,,cache-misses,1.56%,527896,100.0,24.168,,of all cache refs
96600.0,,cache-references,2.44%,527896,100.0,,,
0.0,,alignment-faults,0.00%,498140,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,498140,100.0,0.0,,K/sec
0.5,msec,cpu-clock,24.10%,498140,100.0,0.499,,CPUs utilized
0.0,,cpu-migrations,0.00%,498140,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,498140,100.0,0.0,,K/sec
19515.0,,L1-dcache-load-misses,4.94%,528333,100.0,1.66,of all L1-dcache accesses,
1175266.0,,L1-dcache-loads,44.90%,528333,100.0,,,
10914.0,,L1-dcache-prefetches,11.04%,528333,100.0,,,
5277.0,,L1-icache-load-misses,1.52%,528333,100.0,1.37,of all L1-icache accesses,
386190.0,,L1-icache-loads,0.76%,528333,100.0,,,
