,,,,,,,# started on Fri Mar  4 11:00:47 2022
0.0,,alignment-faults,0.00%,570734,100.0,0.0,K/sec
0.0,,context-switches,0.00%,570734,100.0,0.0,K/sec
0.57,msec,cpu-clock,19.36%,570734,100.0,0.52,CPUs utilized
0.0,,cpu-migrations,0.00%,570734,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,570734,100.0,0.0,K/sec
599295.0,,branch-instructions,47.55%,565688,100.0,,
7816.0,,branch-misses,4.97%,565688,100.0,1.3,of all branches
7816.0,,branch-load-misses,4.97%,565688,100.0,,
599349.0,,branch-loads,47.55%,565688,100.0,,
21179.0,,L1-dcache-load-misses,4.06%,588018,100.0,1.8,of all L1-dcache accesses
1177873.0,,L1-dcache-loads,44.85%,588018,100.0,,
12218.0,,L1-dcache-prefetches,3.32%,588018,100.0,,
5381.0,,L1-icache-load-misses,2.22%,588018,100.0,1.37,of all L1-icache accesses
392078.0,,L1-icache-loads,0.96%,588018,100.0,,
0.0,,major-faults,0.00%,536984,100.0,,
57.0,,minor-faults,2.47%,536984,100.0,,
57.0,,page-faults,2.47%,536984,100.0,,
22781.0,,cache-misses,3.43%,536970,100.0,23.809,of all cache refs
95683.0,,cache-references,6.56%,536970,100.0,,
1260679.0,ns,duration_time,9.41%,1260679,100.0,2066.916,M/sec
0.61,msec,task-clock,17.59%,609932,100.0,0.484,CPUs utilized
1866381.0,,cpu-cycles,19.83%,611238,100.0,3.06,GHz
2809721.0,,instructions,45.49%,611238,100.0,1.51,insn per cycle
0.0,,bpf-output,0.00%,609932,100.0,0.0,K/sec
775.0,,dTLB-load-misses,5.33%,535736,100.0,23.38,of all dTLB cache accesses
3317.0,,dTLB-loads,3.44%,535736,100.0,,
102.0,,iTLB-load-misses,1.89%,535736,100.0,809.52,of all iTLB cache accesses
13.0,,iTLB-loads,11.93%,535736,100.0,,
