,,,,,,,# started on Fri Mar  4 10:59:42 2022
20923.0,,L1-dcache-load-misses,4.09%,520588,100.0,1.77,of all L1-dcache accesses
1181786.0,,L1-dcache-loads,45.29%,520588,100.0,,
11052.0,,L1-dcache-prefetches,9.73%,520588,100.0,,
5308.0,,L1-icache-load-misses,3.62%,520588,100.0,1.36,of all L1-icache accesses
389762.0,,L1-icache-loads,1.55%,520588,100.0,,
1254587.0,ns,duration_time,15.95%,1254587,100.0,1960.689,M/sec
0.64,msec,task-clock,28.43%,639870,100.0,0.51,CPUs utilized
1757460.0,,cpu-cycles,22.30%,641262,100.0,2.747,GHz
2845940.0,,instructions,46.14%,641262,100.0,1.62,insn per cycle
0.0,,bpf-output,0.00%,639870,100.0,0.0,K/sec
769.0,,dTLB-load-misses,1.66%,550574,100.0,23.74,of all dTLB cache accesses
3239.0,,dTLB-loads,2.91%,550574,100.0,,
99.0,,iTLB-load-misses,0.74%,550574,100.0,679.45,of all iTLB cache accesses
15.0,,iTLB-loads,11.17%,550574,100.0,,
604908.0,,branch-instructions,48.53%,575280,100.0,,
7914.0,,branch-misses,3.76%,575280,100.0,1.31,of all branches
7914.0,,branch-load-misses,3.77%,575280,100.0,,
604962.0,,branch-loads,48.52%,575280,100.0,,
0.0,,major-faults,0.00%,535768,100.0,,
56.0,,minor-faults,3.39%,535768,100.0,,
56.0,,page-faults,3.39%,535768,100.0,,
22394.0,,cache-misses,4.54%,535674,100.0,23.082,of all cache refs
97021.0,,cache-references,5.93%,535674,100.0,,
0.0,,alignment-faults,0.00%,542384,100.0,0.0,K/sec
0.0,,context-switches,0.00%,542384,100.0,0.0,K/sec
0.54,msec,cpu-clock,22.14%,542384,100.0,0.526,CPUs utilized
0.0,,cpu-migrations,0.00%,542384,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,542384,100.0,0.0,K/sec
