,,,,,,,# started on Fri Mar  4 10:52:55 2022
0.0,,major-faults,0.00%,518520,100.0,,
63.0,,minor-faults,0.32%,518520,100.0,,
63.0,,page-faults,0.32%,518520,100.0,,
24518.0,,cache-misses,1.60%,519088,100.0,23.142,of all cache refs
105945.0,,cache-references,1.71%,519088,100.0,,
1131736.0,ns,duration_time,10.23%,1131735,100.0,1977.783,M/sec
0.57,msec,task-clock,21.10%,572224,100.0,0.506,CPUs utilized
1813463.0,,cpu-cycles,23.25%,572652,100.0,3.169,GHz
2851428.0,,instructions,44.94%,572652,100.0,1.57,insn per cycle
0.0,,bpf-output,0.00%,572224,100.0,0.0,K/sec
603630.0,,branch-instructions,47.62%,546694,100.0,,
8093.0,,branch-misses,4.13%,546694,100.0,1.34,of all branches
8093.0,,branch-load-misses,4.13%,546694,100.0,,
603684.0,,branch-loads,47.61%,546694,100.0,,
21509.0,,L1-dcache-load-misses,6.01%,531572,100.0,1.8,of all L1-dcache accesses
1196063.0,,L1-dcache-loads,44.42%,531572,100.0,,
11697.0,,L1-dcache-prefetches,11.64%,531572,100.0,,
5422.0,,L1-icache-load-misses,1.79%,531572,100.0,1.37,of all L1-icache accesses
396761.0,,L1-icache-loads,0.44%,531572,100.0,,
0.0,,alignment-faults,0.00%,555724,100.0,0.0,K/sec
0.0,,context-switches,0.00%,555724,100.0,0.0,K/sec
0.56,msec,cpu-clock,19.16%,555724,100.0,0.526,CPUs utilized
0.0,,cpu-migrations,0.00%,555724,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,555724,100.0,0.0,K/sec
860.0,,dTLB-load-misses,1.01%,601882,100.0,25.25,of all dTLB cache accesses
3407.0,,dTLB-loads,1.62%,601882,100.0,,
100.0,,iTLB-load-misses,0.75%,601882,100.0,592.86,of all iTLB cache accesses
17.0,,iTLB-loads,9.67%,601882,100.0,,
