,,,,,,,# started on Fri Mar  4 10:58:00 2022,# started on Fri Mar  4 10:58:01 2022
1235229.0,ns,duration_time,8.54%,1235229,100.0,2034.403,M/sec,
0.61,msec,task-clock,19.31%,607170,100.0,0.492,CPUs utilized,
1928654.0,,cpu-cycles,21.33%,607778,100.0,3.176,GHz,
2823061.0,,instructions,45.49%,607778,100.0,1.46,insn per cycle,
0.0,,bpf-output,0.00%,607170,100.0,0.0,K/sec,
20359.0,,L1-dcache-load-misses,3.52%,536310,100.0,1.72,of all L1-dcache accesses,
1183108.0,,L1-dcache-loads,44.79%,536310,100.0,,,
11307.0,,L1-dcache-prefetches,10.15%,536310,100.0,,,
5464.0,,L1-icache-load-misses,1.94%,536310,100.0,1.38,of all L1-icache accesses,
396549.0,,L1-icache-loads,0.49%,536310,100.0,,,
0.0,,alignment-faults,0.00%,545904,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,545904,100.0,0.0,K/sec,
0.55,msec,cpu-clock,21.46%,545904,100.0,0.533,CPUs utilized,
0.0,,cpu-migrations,0.00%,545904,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,545904,100.0,0.0,K/sec,
596110.0,,branch-instructions,47.93%,510028,100.0,,,
7898.0,,branch-misses,4.56%,510028,100.0,1.32,of all branches,
7898.0,,branch-load-misses,4.56%,510028,100.0,,,
596164.0,,branch-loads,47.92%,510028,100.0,,,
797.0,,dTLB-load-misses,1.56%,543402,100.0,23.43,,of all dTLB cache accesses
3403.0,,dTLB-loads,1.78%,543402,100.0,,,
102.0,,iTLB-load-misses,0.96%,543402,100.0,651.28,,of all iTLB cache accesses
16.0,,iTLB-loads,8.26%,543402,100.0,,,
0.0,,major-faults,0.00%,544000,100.0,,,
56.0,,minor-faults,3.35%,544000,100.0,,,
56.0,,page-faults,3.35%,544000,100.0,,,
23212.0,,cache-misses,3.44%,544156,100.0,23.333,of all cache refs,
99480.0,,cache-references,5.43%,544156,100.0,,,
