,,,,,,,# started on Fri Mar  4 10:50:41 2022
0.0,,major-faults,0.00%,533126,100.0,,
65.0,,minor-faults,15.03%,533126,100.0,,
65.0,,page-faults,15.03%,533126,100.0,,
23868.0,,cache-misses,6.06%,533358,100.0,22.52,of all cache refs
105990.0,,cache-references,4.92%,533358,100.0,,
1245219.0,ns,duration_time,10.21%,1245219,100.0,1912.554,M/sec
0.65,msec,task-clock,19.20%,651076,100.0,0.523,CPUs utilized
2007083.0,,cpu-cycles,21.11%,651624,100.0,3.083,GHz
2835895.0,,instructions,46.11%,651624,100.0,1.41,insn per cycle
0.0,,bpf-output,0.00%,651076,100.0,0.0,K/sec
21398.0,,L1-dcache-load-misses,9.91%,541026,100.0,1.79,of all L1-dcache accesses
1194671.0,,L1-dcache-loads,45.54%,541026,100.0,,
11598.0,,L1-dcache-prefetches,12.14%,541026,100.0,,
5374.0,,L1-icache-load-misses,2.17%,541026,100.0,1.36,of all L1-icache accesses
395324.0,,L1-icache-loads,2.49%,541026,100.0,,
847.0,,dTLB-load-misses,6.68%,544708,100.0,24.15,of all dTLB cache accesses
3506.0,,dTLB-loads,7.03%,544708,100.0,,
101.0,,iTLB-load-misses,2.11%,544708,100.0,640.51,of all iTLB cache accesses
16.0,,iTLB-loads,13.78%,544708,100.0,,
601937.0,,branch-instructions,48.14%,546682,100.0,,
8085.0,,branch-misses,4.58%,546682,100.0,1.34,of all branches
8085.0,,branch-load-misses,4.58%,546682,100.0,,
601991.0,,branch-loads,48.13%,546682,100.0,,
0.0,,alignment-faults,0.00%,552200,100.0,0.0,K/sec
0.0,,context-switches,0.00%,552200,100.0,0.0,K/sec
0.55,msec,cpu-clock,22.85%,552200,100.0,0.518,CPUs utilized
0.0,,cpu-migrations,0.00%,552200,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,552200,100.0,0.0,K/sec
