,,,,,,,# started on Fri Mar  4 10:55:13 2022
596031.0,,branch-instructions,47.82%,559814,100.0,,
7932.0,,branch-misses,4.48%,559814,100.0,1.33,of all branches
7932.0,,branch-load-misses,4.48%,559814,100.0,,
596085.0,,branch-loads,47.82%,559814,100.0,,
0.0,,major-faults,0.00%,509756,100.0,,
53.0,,minor-faults,0.38%,509756,100.0,,
53.0,,page-faults,0.38%,509756,100.0,,
23317.0,,cache-misses,2.64%,509972,100.0,23.387,of all cache refs
99702.0,,cache-references,4.53%,509972,100.0,,
1183812.0,ns,duration_time,9.18%,1183812,100.0,2055.586,M/sec
0.58,msec,task-clock,17.91%,575900,100.0,0.486,CPUs utilized
1918630.0,,cpu-cycles,17.84%,575972,100.0,3.332,GHz
2806056.0,,instructions,45.60%,575972,100.0,1.46,insn per cycle
0.0,,bpf-output,0.00%,575900,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,541932,100.0,0.0,K/sec
0.0,,context-switches,0.00%,541932,100.0,0.0,K/sec
0.54,msec,cpu-clock,23.42%,541932,100.0,0.519,CPUs utilized
0.0,,cpu-migrations,0.00%,541932,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,541932,100.0,0.0,K/sec
20172.0,,L1-dcache-load-misses,3.87%,515592,100.0,1.71,of all L1-dcache accesses
1181827.0,,L1-dcache-loads,45.03%,515592,100.0,,
11095.0,,L1-dcache-prefetches,10.81%,515592,100.0,,
5405.0,,L1-icache-load-misses,2.03%,515592,100.0,1.39,of all L1-icache accesses
388584.0,,L1-icache-loads,1.35%,515592,100.0,,
772.0,,dTLB-load-misses,3.57%,511794,100.0,24.18,of all dTLB cache accesses
3195.0,,dTLB-loads,1.30%,511794,100.0,,
99.0,,iTLB-load-misses,1.61%,511794,100.0,690.28,of all iTLB cache accesses
14.0,,iTLB-loads,11.11%,511794,100.0,,
