,,,,,,,# started on Fri Mar  4 10:59:25 2022,# started on Fri Mar  4 10:59:26 2022
21731.0,,L1-dcache-load-misses,16.14%,550772,100.0,1.79,of all L1-dcache accesses,
1211163.0,,L1-dcache-loads,46.32%,550772,100.0,,,
11374.0,,L1-dcache-prefetches,15.57%,550772,100.0,,,
5689.0,,L1-icache-load-misses,4.07%,550772,100.0,1.39,of all L1-icache accesses,
410154.0,,L1-icache-loads,4.62%,550772,100.0,,,
608838.0,,branch-instructions,48.78%,534806,100.0,,,
7998.0,,branch-misses,4.80%,534806,100.0,1.31,,of all branches
7998.0,,branch-load-misses,4.80%,534806,100.0,,,
608892.0,,branch-loads,48.77%,534806,100.0,,,
872.0,,dTLB-load-misses,12.43%,578062,100.0,23.9,,of all dTLB cache accesses
3648.0,,dTLB-loads,14.16%,578062,100.0,,,
101.0,,iTLB-load-misses,0.85%,578062,100.0,654.55,,of all iTLB cache accesses
15.0,,iTLB-loads,10.79%,578062,100.0,,,
0.0,,alignment-faults,0.00%,552388,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,552388,100.0,0.0,K/sec,
0.55,msec,cpu-clock,27.13%,552388,100.0,0.526,CPUs utilized,
0.0,,cpu-migrations,0.00%,552388,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,552388,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,563150,100.0,,,
56.0,,minor-faults,3.66%,563150,100.0,,,
56.0,,page-faults,3.66%,563150,100.0,,,
25283.0,,cache-misses,11.26%,563290,100.0,22.221,of all cache refs,
113778.0,,cache-references,15.32%,563290,100.0,,,
1339598.0,ns,duration_time,12.50%,1339598,100.0,2010.96,M/sec,
0.67,msec,task-clock,23.04%,666148,100.0,0.497,CPUs utilized,
2053640.0,,cpu-cycles,21.93%,667364,100.0,3.083,GHz,
2885851.0,,instructions,46.67%,667364,100.0,1.41,insn per cycle,
0.0,,bpf-output,0.00%,666148,100.0,0.0,K/sec,
