,,,,,,,# started on Fri Mar  4 10:53:14 2022
1250757.0,ns,duration_time,8.21%,1250757,100.0,2002.889,M/sec
0.62,msec,task-clock,18.34%,624476,100.0,0.499,CPUs utilized
1867894.0,,cpu-cycles,22.37%,625576,100.0,2.991,GHz
2855701.0,,instructions,46.24%,625576,100.0,1.53,insn per cycle
0.0,,bpf-output,0.00%,624476,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,522262,100.0,0.0,K/sec
0.0,,context-switches,0.00%,522262,100.0,0.0,K/sec
0.52,msec,cpu-clock,21.86%,522262,100.0,0.509,CPUs utilized
0.0,,cpu-migrations,0.00%,522262,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,522262,100.0,0.0,K/sec
601707.0,,branch-instructions,47.89%,559732,100.0,,
7993.0,,branch-misses,1.99%,559732,100.0,1.33,of all branches
7993.0,,branch-load-misses,1.99%,559732,100.0,,
601761.0,,branch-loads,47.89%,559732,100.0,,
21595.0,,L1-dcache-load-misses,3.64%,533714,100.0,1.83,of all L1-dcache accesses
1183096.0,,L1-dcache-loads,45.13%,533714,100.0,,
12653.0,,L1-dcache-prefetches,4.00%,533714,100.0,,
5363.0,,L1-icache-load-misses,1.45%,533714,100.0,1.37,of all L1-icache accesses
391920.0,,L1-icache-loads,1.50%,533714,100.0,,
797.0,,dTLB-load-misses,1.72%,548762,100.0,23.91,of all dTLB cache accesses
3334.0,,dTLB-loads,2.01%,548762,100.0,,
100.0,,iTLB-load-misses,0.97%,548762,100.0,656.58,of all iTLB cache accesses
15.0,,iTLB-loads,12.72%,548762,100.0,,
0.0,,major-faults,0.00%,549682,100.0,,
56.0,,minor-faults,3.05%,549682,100.0,,
56.0,,page-faults,3.05%,549682,100.0,,
23696.0,,cache-misses,2.31%,549984,100.0,22.936,of all cache refs
103314.0,,cache-references,3.14%,549984,100.0,,
