,,,,,,,# started on Fri Mar  4 10:52:58 2022
826.0,,dTLB-load-misses,1.92%,537238,100.0,24.71,of all dTLB cache accesses
3343.0,,dTLB-loads,2.66%,537238,100.0,,
99.0,,iTLB-load-misses,1.26%,537238,100.0,625.32,of all iTLB cache accesses
16.0,,iTLB-loads,8.82%,537238,100.0,,
599569.0,,branch-instructions,47.34%,548304,100.0,,
8022.0,,branch-misses,1.52%,548304,100.0,1.34,of all branches
8022.0,,branch-load-misses,1.52%,548304,100.0,,
599623.0,,branch-loads,47.33%,548304,100.0,,
20168.0,,L1-dcache-load-misses,3.00%,538104,100.0,1.71,of all L1-dcache accesses
1182161.0,,L1-dcache-loads,45.02%,538104,100.0,,
11150.0,,L1-dcache-prefetches,11.70%,538104,100.0,,
5412.0,,L1-icache-load-misses,1.74%,538104,100.0,1.37,of all L1-icache accesses
393645.0,,L1-icache-loads,0.58%,538104,100.0,,
1234527.0,ns,duration_time,11.46%,1234526,100.0,2021.421,M/sec
0.61,msec,task-clock,18.30%,610722,100.0,0.495,CPUs utilized
1839462.0,,cpu-cycles,21.00%,611380,100.0,3.012,GHz
2824146.0,,instructions,45.35%,611380,100.0,1.54,insn per cycle
0.0,,bpf-output,0.00%,610722,100.0,0.0,K/sec
0.0,,major-faults,0.00%,523026,100.0,,
55.0,,minor-faults,2.53%,523026,100.0,,
55.0,,page-faults,2.53%,523026,100.0,,
23315.0,,cache-misses,2.22%,523222,100.0,22.56,of all cache refs
103347.0,,cache-references,2.75%,523222,100.0,,
0.0,,alignment-faults,0.00%,499746,100.0,0.0,K/sec
0.0,,context-switches,0.00%,499746,100.0,0.0,K/sec
0.5,msec,cpu-clock,23.94%,499746,100.0,0.486,CPUs utilized
0.0,,cpu-migrations,0.00%,499746,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,499746,100.0,0.0,K/sec
