,,,,,,,# started on Fri Mar  4 10:53:12 2022
0.0,,major-faults,0.00%,544116,100.0,,
55.0,,minor-faults,3.55%,544116,100.0,,
55.0,,page-faults,3.55%,544116,100.0,,
23058.0,,cache-misses,3.25%,544536,100.0,23.144,of all cache refs
99626.0,,cache-references,4.45%,544536,100.0,,
595549.0,,branch-instructions,47.94%,519556,100.0,,
8085.0,,branch-misses,3.55%,519556,100.0,1.36,of all branches
8085.0,,branch-load-misses,3.55%,519556,100.0,,
595603.0,,branch-loads,47.94%,519556,100.0,,
800.0,,dTLB-load-misses,1.67%,574246,100.0,24.03,of all dTLB cache accesses
3330.0,,dTLB-loads,2.33%,574246,100.0,,
101.0,,iTLB-load-misses,1.02%,574246,100.0,571.59,of all iTLB cache accesses
18.0,,iTLB-loads,14.77%,574246,100.0,,
1241105.0,ns,duration_time,11.66%,1241104,100.0,1933.538,M/sec
0.64,msec,task-clock,16.42%,641882,100.0,0.517,CPUs utilized
1797123.0,,cpu-cycles,19.91%,642794,100.0,2.8,GHz
2808085.0,,instructions,45.50%,642794,100.0,1.56,insn per cycle
0.0,,bpf-output,0.00%,641882,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,536332,100.0,0.0,K/sec
0.0,,context-switches,0.00%,536332,100.0,0.0,K/sec
0.54,msec,cpu-clock,23.42%,536332,100.0,0.498,CPUs utilized
0.0,,cpu-migrations,0.00%,536332,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,536332,100.0,0.0,K/sec
19709.0,,L1-dcache-load-misses,6.20%,555766,100.0,1.67,of all L1-dcache accesses
1178508.0,,L1-dcache-loads,45.16%,555766,100.0,,
10691.0,,L1-dcache-prefetches,12.61%,555766,100.0,,
5541.0,,L1-icache-load-misses,2.17%,555766,100.0,1.42,of all L1-icache accesses
390542.0,,L1-icache-loads,1.34%,555766,100.0,,
