,,,,,,,# started on Fri Mar  4 10:52:37 2022
598225.0,,branch-instructions,47.65%,579245,100.0,,
7951.0,,branch-misses,3.96%,579245,100.0,1.33,of all branches
7951.0,,branch-load-misses,3.96%,579245,100.0,,
598279.0,,branch-loads,47.65%,579245,100.0,,
0.0,,major-faults,0.00%,537208,100.0,,
56.0,,minor-faults,2.21%,537208,100.0,,
56.0,,page-faults,2.21%,537208,100.0,,
23303.0,,cache-misses,4.06%,537548,100.0,23.901,of all cache refs
97500.0,,cache-references,7.39%,537548,100.0,,
20110.0,,L1-dcache-load-misses,5.74%,526624,100.0,1.68,of all L1-dcache accesses
1195150.0,,L1-dcache-loads,45.47%,526624,100.0,,
11213.0,,L1-dcache-prefetches,10.07%,526624,100.0,,
5501.0,,L1-icache-load-misses,2.89%,526624,100.0,1.39,of all L1-icache accesses
394516.0,,L1-icache-loads,0.68%,526624,100.0,,
0.0,,alignment-faults,0.00%,522102,100.0,0.0,K/sec
0.0,,context-switches,0.00%,522102,100.0,0.0,K/sec
0.52,msec,cpu-clock,26.06%,522102,100.0,0.501,CPUs utilized
0.0,,cpu-migrations,0.00%,522102,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,522102,100.0,0.0,K/sec
833.0,,dTLB-load-misses,2.41%,543192,100.0,24.11,of all dTLB cache accesses
3453.0,,dTLB-loads,2.50%,543192,100.0,,
101.0,,iTLB-load-misses,1.36%,543192,100.0,731.88,of all iTLB cache accesses
14.0,,iTLB-loads,13.44%,543192,100.0,,
1263295.0,ns,duration_time,6.36%,1263295,100.0,2015.396,M/sec
0.63,msec,task-clock,16.62%,626822,100.0,0.496,CPUs utilized
2083739.0,,cpu-cycles,16.94%,627482,100.0,3.324,GHz
2848724.0,,instructions,45.91%,627482,100.0,1.37,insn per cycle
0.0,,bpf-output,0.00%,626822,100.0,0.0,K/sec
