,,,,,,,# started on Fri Mar  4 10:52:13 2022
1238723.0,ns,duration_time,8.43%,1238723,100.0,1986.087,M/sec
0.62,msec,task-clock,17.68%,623700,100.0,0.504,CPUs utilized
1912290.0,,cpu-cycles,20.76%,624610,100.0,3.066,GHz
2850695.0,,instructions,46.38%,624610,100.0,1.49,insn per cycle
0.0,,bpf-output,0.00%,623700,100.0,0.0,K/sec
19104.0,,L1-dcache-load-misses,8.88%,548030,100.0,1.6,of all L1-dcache accesses
1193160.0,,L1-dcache-loads,45.20%,548030,100.0,,
9933.0,,L1-dcache-prefetches,16.07%,548030,100.0,,
5547.0,,L1-icache-load-misses,2.03%,548030,100.0,1.41,of all L1-icache accesses
393361.0,,L1-icache-loads,0.53%,548030,100.0,,
826.0,,dTLB-load-misses,1.47%,551086,100.0,23.92,of all dTLB cache accesses
3455.0,,dTLB-loads,3.12%,551086,100.0,,
101.0,,iTLB-load-misses,1.52%,551086,100.0,745.59,of all iTLB cache accesses
14.0,,iTLB-loads,8.25%,551086,100.0,,
0.0,,major-faults,0.00%,525932,100.0,,
55.0,,minor-faults,2.71%,525932,100.0,,
55.0,,page-faults,2.71%,525932,100.0,,
23359.0,,cache-misses,2.28%,526154,100.0,22.744,of all cache refs
102706.0,,cache-references,2.50%,526154,100.0,,
0.0,,alignment-faults,0.00%,521246,100.0,0.0,K/sec
0.0,,context-switches,0.00%,521246,100.0,0.0,K/sec
0.52,msec,cpu-clock,21.64%,521246,100.0,0.517,CPUs utilized
0.0,,cpu-migrations,0.00%,521246,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,521246,100.0,0.0,K/sec
601136.0,,branch-instructions,48.13%,527432,100.0,,
7959.0,,branch-misses,4.22%,527432,100.0,1.32,of all branches
7959.0,,branch-load-misses,4.22%,527432,100.0,,
601190.0,,branch-loads,48.13%,527432,100.0,,
