,,,,,,,# started on Fri Mar  4 11:00:58 2022
0.0,,alignment-faults,0.00%,553276,100.0,0.0,K/sec
0.0,,context-switches,0.00%,553276,100.0,0.0,K/sec
0.55,msec,cpu-clock,30.48%,553276,100.0,0.531,CPUs utilized
0.0,,cpu-migrations,0.00%,553276,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,553276,100.0,0.0,K/sec
1171644.0,ns,duration_time,10.55%,1171644,100.0,2041.895,M/sec
0.57,msec,task-clock,18.20%,573802,100.0,0.49,CPUs utilized
1894597.0,,cpu-cycles,18.52%,574626,100.0,3.302,GHz
2849318.0,,instructions,45.89%,574626,100.0,1.5,insn per cycle
0.0,,bpf-output,0.00%,573802,100.0,0.0,K/sec
0.0,,major-faults,0.00%,583098,100.0,,
52.0,,minor-faults,0.47%,583098,100.0,,
52.0,,page-faults,0.47%,583098,100.0,,
23056.0,,cache-misses,2.19%,583318,100.0,24.628,of all cache refs
93616.0,,cache-references,5.00%,583318,100.0,,
776.0,,dTLB-load-misses,1.08%,548120,100.0,24.24,of all dTLB cache accesses
3200.0,,dTLB-loads,1.07%,548120,100.0,,
99.0,,iTLB-load-misses,1.18%,548120,100.0,616.25,of all iTLB cache accesses
16.0,,iTLB-loads,10.27%,548120,100.0,,
18024.0,,L1-dcache-load-misses,6.50%,536318,100.0,1.53,of all L1-dcache accesses
1178184.0,,L1-dcache-loads,45.10%,536318,100.0,,
9451.0,,L1-dcache-prefetches,17.18%,536318,100.0,,
5367.0,,L1-icache-load-misses,2.64%,536318,100.0,1.38,of all L1-icache accesses
389200.0,,L1-icache-loads,1.01%,536318,100.0,,
596574.0,,branch-instructions,47.99%,581964,100.0,,
7987.0,,branch-misses,4.48%,581964,100.0,1.34,of all branches
7987.0,,branch-load-misses,4.48%,581964,100.0,,
596628.0,,branch-loads,47.99%,581964,100.0,,
