,,,,,,,# started on Fri Mar  4 10:56:05 2022
611525.0,,branch-instructions,48.64%,566284,100.0,,
7923.0,,branch-misses,5.36%,566284,100.0,1.3,of all branches
7923.0,,branch-load-misses,5.36%,566284,100.0,,
611579.0,,branch-loads,48.64%,566284,100.0,,
0.0,,alignment-faults,0.00%,527114,100.0,0.0,K/sec
0.0,,context-switches,0.00%,527114,100.0,0.0,K/sec
0.53,msec,cpu-clock,28.16%,527114,100.0,0.515,CPUs utilized
0.0,,cpu-migrations,0.00%,527114,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,527114,100.0,0.0,K/sec
1270913.0,ns,duration_time,12.36%,1270913,100.0,1836.844,M/sec
0.69,msec,task-clock,21.94%,691900,100.0,0.544,CPUs utilized
2061796.0,,cpu-cycles,20.51%,692846,100.0,2.98,GHz
2908026.0,,instructions,47.30%,692846,100.0,1.41,insn per cycle
0.0,,bpf-output,0.00%,691900,100.0,0.0,K/sec
911.0,,dTLB-load-misses,11.18%,620332,100.0,24.08,of all dTLB cache accesses
3782.0,,dTLB-loads,11.51%,620332,100.0,,
101.0,,iTLB-load-misses,1.38%,620332,100.0,646.15,of all iTLB cache accesses
16.0,,iTLB-loads,8.97%,620332,100.0,,
0.0,,major-faults,0.00%,560296,100.0,,
74.0,,minor-faults,26.37%,560296,100.0,,
74.0,,page-faults,26.37%,560296,100.0,,
24499.0,,cache-misses,7.21%,560444,100.0,22.535,of all cache refs
108719.0,,cache-references,7.37%,560444,100.0,,
20173.0,,L1-dcache-load-misses,13.40%,555514,100.0,1.66,of all L1-dcache accesses
1216424.0,,L1-dcache-loads,46.77%,555514,100.0,,
8479.0,,L1-dcache-prefetches,18.96%,555514,100.0,,
5649.0,,L1-icache-load-misses,4.66%,555514,100.0,1.39,of all L1-icache accesses
405724.0,,L1-icache-loads,5.52%,555514,100.0,,
