,,,,,,,# started on Fri Mar  4 10:57:35 2022,# started on Fri Mar  4 10:57:36 2022
0.0,,alignment-faults,0.00%,596928,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,596928,100.0,0.0,K/sec,
0.6,msec,cpu-clock,25.38%,596928,100.0,0.537,CPUs utilized,
0.0,,cpu-migrations,0.00%,596928,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,596928,100.0,0.0,K/sec,
1348818.0,ns,duration_time,8.14%,1348818,100.0,2056.751,M/sec,
0.66,msec,task-clock,19.82%,655800,100.0,0.486,CPUs utilized,
2177394.0,,cpu-cycles,20.11%,656774,100.0,3.32,GHz,
2819988.0,,instructions,45.92%,656774,100.0,1.3,insn per cycle,
0.0,,bpf-output,0.00%,655800,100.0,0.0,K/sec,
776.0,,dTLB-load-misses,1.30%,546856,100.0,24.48,,of all dTLB cache accesses
3170.0,,dTLB-loads,1.02%,546856,100.0,,,
100.0,,iTLB-load-misses,0.97%,546856,100.0,733.82,,of all iTLB cache accesses
14.0,,iTLB-loads,15.53%,546856,100.0,,,
594694.0,,branch-instructions,47.79%,541710,100.0,,,
8053.0,,branch-misses,3.58%,541710,100.0,1.35,,of all branches
8053.0,,branch-load-misses,3.58%,541710,100.0,,,
594748.0,,branch-loads,47.79%,541710,100.0,,,
0.0,,major-faults,0.00%,505250,100.0,,,
53.0,,minor-faults,1.27%,505250,100.0,,,
53.0,,page-faults,1.27%,505250,100.0,,,
22913.0,,cache-misses,2.44%,505542,100.0,22.715,of all cache refs,
100873.0,,cache-references,1.86%,505542,100.0,,,
18669.0,,L1-dcache-load-misses,7.29%,531136,100.0,1.58,of all L1-dcache accesses,
1179822.0,,L1-dcache-loads,45.28%,531136,100.0,,,
9766.0,,L1-dcache-prefetches,16.54%,531136,100.0,,,
5499.0,,L1-icache-load-misses,1.64%,531136,100.0,1.4,of all L1-icache accesses,
391727.0,,L1-icache-loads,0.90%,531136,100.0,,,
