,,,,,,,# started on Fri Mar  4 11:01:41 2022
0.0,,alignment-faults,0.00%,594708,100.0,0.0,K/sec
0.0,,context-switches,0.00%,594708,100.0,0.0,K/sec
0.59,msec,cpu-clock,21.77%,594708,100.0,0.527,CPUs utilized
0.0,,cpu-migrations,0.00%,594708,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,594708,100.0,0.0,K/sec
19382.0,,L1-dcache-load-misses,14.35%,577328,100.0,1.59,of all L1-dcache accesses
1220053.0,,L1-dcache-loads,46.02%,577328,100.0,,
8293.0,,L1-dcache-prefetches,16.42%,577328,100.0,,
5514.0,,L1-icache-load-misses,3.08%,577328,100.0,1.32,of all L1-icache accesses
418624.0,,L1-icache-loads,3.55%,577328,100.0,,
607343.0,,branch-instructions,48.00%,585899,100.0,,
7931.0,,branch-misses,6.00%,585899,100.0,1.31,of all branches
7931.0,,branch-load-misses,6.00%,585899,100.0,,
607397.0,,branch-loads,47.99%,585899,100.0,,
882.0,,dTLB-load-misses,11.46%,579154,100.0,24.38,of all dTLB cache accesses
3618.0,,dTLB-loads,11.30%,579154,100.0,,
100.0,,iTLB-load-misses,0.68%,579154,100.0,687.67,of all iTLB cache accesses
15.0,,iTLB-loads,8.82%,579154,100.0,,
0.0,,major-faults,0.00%,549160,100.0,,
74.0,,minor-faults,26.64%,549160,100.0,,
74.0,,page-faults,26.64%,549160,100.0,,
22923.0,,cache-misses,4.25%,549476,100.0,24.054,of all cache refs
95298.0,,cache-references,9.07%,549476,100.0,,
1172071.0,ns,duration_time,16.76%,1172070,100.0,1855.345,M/sec
0.63,msec,task-clock,27.30%,631726,100.0,0.539,CPUs utilized
2083456.0,,cpu-cycles,27.92%,631980,100.0,3.298,GHz
2883830.0,,instructions,46.85%,631980,100.0,1.38,insn per cycle
0.0,,bpf-output,0.00%,631726,100.0,0.0,K/sec
